metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.7803204311927023,0.09919943065148296,0.881300264433878,0.09953635226790197
C,n_clusters,0.03912826209650585,0.04008967387880575,0.1196162503742301,0.021316306500696644
C,latent_weight,0.02600750037387441,0.027335011799493908,0.06070199263339921,0.015830572894589556
C,dim,0.028216229743841414,0.051942980626081076,0.1824955312197988,0.03601445370869844
C,age_weight,-0.007456031626298393,0.03492524505042199,0.07373883862679113,0.018420603789006725
age_assort,alpha,0.3262280360078932,0.07226063098516718,0.35228546088712004,0.04413372254575973
age_assort,n_clusters,-0.001146542275366813,0.024796845471690924,0.035795540026192965,0.005911364605369927
age_assort,latent_weight,0.12232806533969949,0.0459509221547524,0.1795871441120666,0.03546815908543393
age_assort,dim,0.32644470519851515,0.08087705708813174,0.45607265797036284,0.061340476535238476
age_assort,age_weight,0.136608537964169,0.0459506786381514,0.15720996362388379,0.030424892816856862
phq9_assort,alpha,0.12548489307751343,0.05636403035051538,0.2547832136036476,0.04612180265595356
phq9_assort,n_clusters,0.024488506972415065,0.04727818348916404,0.17466032268447204,0.03282827450813825
phq9_assort,latent_weight,0.07751087056438878,0.049141859603592915,0.18752920564026535,0.048149730899207925
phq9_assort,dim,0.4210432023910493,0.12389334852362076,0.6615428666773111,0.10333784547029903
phq9_assort,age_weight,0.0034285309361088974,0.040410861062781106,0.08869700279600042,0.02031869391496403
gamma,alpha,0.06063062516441812,0.10737601861160166,0.7375241434289455,0.1244887003553517
gamma,n_clusters,-0.023416155252105945,0.11148285931702401,0.6266574664922473,0.10510592304030285
gamma,latent_weight,-0.01675363673436489,0.10569489572937171,0.717279706469914,0.13973160091366962
gamma,dim,0.03901555080798282,0.131285571102243,0.8083989954350097,0.15442151140621843
gamma,age_weight,-0.03211343832511023,0.09489045832106098,0.705394813052163,0.1326052247215254
ks,alpha,-0.019912577239125612,0.10810663079943267,0.818380864850946,0.10000909143072118
ks,n_clusters,-0.11822067492812484,0.120084426948658,0.693129983403607,0.10468686467139737
ks,latent_weight,-0.051998484499968974,0.10966203864695177,0.6524869198959242,0.1077938477175909
ks,dim,-0.05090639719799611,0.10158831691386906,0.8194466688587665,0.12714631151994013
ks,age_weight,0.02760014246868916,0.10530850576862034,0.7209379458762007,0.1143400130775517
