alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
2.40283203125,4,19.44775390625,5,2.67529296875,0.11676190476190473,0.2617838191017626,0.029327837666455133,10.984091773075722,0.26659673285652974,0.006673486563954567
2.80712890625,9,19.63818359375,5,4.34521484375,0.09228571428571428,0.2607400498839793,0.03143910691407049,6.855183837636696,0.1861971649813866,0.013378771042096671
3.54541015625,7,10.84033203125,4,1.49755859375,0.13202380952380954,0.24832484024300816,0.033659140002654235,10.243407644566632,0.19696209009848564,0.015001724408313604
2.93017578125,5,9.85009765625,4,1.30419921875,0.12146031746031745,0.24727882836684606,0.026330959410958518,2.847828086957364,0.20106295508250138,0.015286722051463473
2.21826171875,9,11.56396484375,4,2.89501953125,0.0815,0.2628924266101792,0.02911033957137214,38.4443784470931,0.19326205300091448,0.042491758038022874
4.37158203125,6,19.44775390625,5,2.67529296875,0.21661904761904757,0.2362683129745652,0.03433339931513989,20.996424321160116,0.2208204410181741,0.05686451745089999
3.43115234375,2,19.90478515625,4,2.52587890625,0.13378571428571429,0.2787094001647352,0.024902060242394084,13.609166171970399,0.1901617575747684,0.06550908453881668
2.45556640625,5,15.41064453125,4,2.97412109375,0.09676190476190474,0.26938315849788286,0.03662041971727621,60.91100551534897,0.12466453737209748,0.06644656004049929
4.23974609375,3,15.75341796875,5,2.91259765625,0.21400793650793642,0.27375271943070284,0.024648249691625018,15.291437508818783,0.21531226638724987,0.07652100471808138
2.67529296875,2,18.76220703125,4,3.77392578125,0.09961904761904762,0.29272899066453706,0.03102964365465739,7.034209857527353,0.1935001359276875,0.08233765889829983
