alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.038619047619047615,0.0330541419808861,-0.1720243283150356,5.9819208246611275,0.20067721369736835
3.04443359375,4,19.10498046875,6,2.56103515625,0.20057936507936502,0.02072762719801643,0.0047617511462568676,5.2867742158243844,0.1991523653059324
0.51318359375,7,19.10498046875,6,2.56103515625,0.02687301587301587,0.09072972533342936,0.056568646463821586,5.436431325210268,0.18396438802085957
0.51318359375,4,18.22900390625,6,2.56103515625,0.038619047619047615,0.0330541419808861,-0.1720243283150356,5.9819208246611275,0.20067721369736835
0.51318359375,4,19.10498046875,4,2.56103515625,0.04113492063492064,0.038333716425044524,0.11360607962311814,8.531854815041147,0.1584745270067961
0.51318359375,4,19.10498046875,6,4.61767578125,0.037952380952380946,0.03542754182897587,-0.16941401574544124,5.73789787834564,0.19501064227139642
3.04443359375,7,18.22900390625,4,4.61767578125,0.11611111111111112,0.39047500005404684,0.03573105176506371,3.684534101406665,0.18690844138049212
2.76318359375,8,9.35498046875,4,4.81103515625,0.10895238095238094,0.4575218398742772,-0.09270886653974066,4.367543643915745,0.19422542441598561
0.79443359375,8,9.35498046875,4,4.81103515625,0.011333333333333332,0.03686675874336634,-0.05150954029466224,4.0880598945062,0.23947187869396436
2.76318359375,3,9.35498046875,4,4.81103515625,0.12422222222222222,0.6359633768601602,0.024848861517599782,51.94112209422257,0.16418791449000025
2.76318359375,8,8.47900390625,4,4.81103515625,0.12482539682539683,0.4606514801947927,-0.08756325748641748,4.091559895235264,0.20575884086905455
2.76318359375,8,9.35498046875,6,4.81103515625,0.15758730158730155,0.41543350538296625,-0.048366634950840655,5.739592093139942,0.18396496560273556
2.76318359375,8,9.35498046875,4,2.36767578125,0.14290476190476187,0.2992043524773235,-0.014036769488856333,17.97474884175943,0.19362089855475484
0.79443359375,3,8.47900390625,6,2.36767578125,0.032809523809523816,-0.09329445564172262,-0.09999090164680197,6.592925822864913,0.21292889185833386
3.88818359375,2,14.22998046875,5,3.68603515625,0.11565079365079363,0.48209233062197526,-0.02001420559770269,10.42887989702031,0.1508572348548125
1.91943359375,2,14.22998046875,5,3.68603515625,0.06949999999999999,0.25126689398744323,0.02191936457248673,6.371973712606687,0.18622528028178675
3.88818359375,9,14.22998046875,5,3.68603515625,0.18182539682539678,0.428718890570679,0.027620863279032418,5.460262038263268,0.1830111660392743
3.88818359375,2,3.60400390625,5,3.68603515625,0.12252380952380952,0.8576888249788355,0.08763179976558935,3.0310444805771057,0.22900634185015156
3.88818359375,2,14.22998046875,5,3.68603515625,0.11565079365079363,0.48209233062197526,-0.02001420559770269,10.42887989702031,0.1508572348548125
3.88818359375,2,14.22998046875,5,1.24267578125,0.14111255411255413,0.08383905509778485,0.040373940637821196,5.449098566678333,0.17619902928199604
1.91943359375,9,3.60400390625,5,1.24267578125,0.03331746031746032,0.24342569827577165,0.11852066561320491,7.174141921578376,0.17104426754964264
1.63818359375,6,4.47998046875,3,1.43603515625,0.030904761904761907,0.41193558166936317,-0.010745337773394174,9.12064714786522,0.1730304853352923
4.16943359375,6,4.47998046875,3,1.43603515625,0.17036147186147185,0.791025777225583,0.18021053461673173,3.5840719376117427,0.17264946688848237
1.63818359375,5,4.47998046875,3,1.43603515625,0.032857142857142856,0.41469350020870377,-0.017179647209539083,7.448716040701959,0.1696703152993756
1.63818359375,6,13.35400390625,3,1.43603515625,0.0468095238095238,0.36092656566569437,0.020273121182538698,10.348865036361774,0.16813663719595462
1.63818359375,6,4.47998046875,3,1.43603515625,0.030904761904761907,0.41193558166936317,-0.010745337773394174,9.12064714786522,0.1730304853352923
1.63818359375,6,4.47998046875,3,3.49267578125,0.02905555555555556,0.5375920672402889,0.010944890870043394,5.210928127911325,0.1989756723162296
4.16943359375,5,13.35400390625,3,3.49267578125,0.2559761904761906,0.8474576069478418,0.11221682543631536,5.536315807184686,0.2007020175768659
2.20068359375,3,6.91748046875,2,0.87353515625,0.09519047619047619,0.8307711188123681,0.5359117968227132,7.904760041652652,0.19429084681337294
3.60693359375,3,6.91748046875,2,0.87353515625,0.15171428571428577,0.9465019970469593,0.7062077169238576,9.481211718118757,0.24151235404731497
2.20068359375,10,6.91748046875,2,0.87353515625,0.09519047619047619,0.8307711188123681,0.5359117968227132,7.904760041652652,0.19429084681337294
2.20068359375,3,1.16650390625,2,0.87353515625,0.09519047619047619,0.8307711188123681,0.5359117968227132,7.904760041652652,0.19429084681337294
2.20068359375,3,6.91748046875,4,0.87353515625,0.09803968253968252,0.17223888099479154,-0.07187440774579992,6.217870980944002,0.20215532402925812
2.20068359375,3,6.91748046875,2,1.80517578125,0.09778571428571427,0.8946063149892646,0.43610609433407527,8.692704741157582,0.21556851138628041
3.60693359375,10,1.16650390625,4,1.80517578125,0.0962142857142857,0.8210953399923001,0.4817099971880435,21.787545467372777,0.1876997534357453
4.45068359375,7,16.66748046875,4,3.12353515625,0.19797619047619044,0.43512343006647375,0.04821781149329732,3.71468470312052,0.18870550387355556
1.35693359375,7,16.66748046875,4,3.12353515625,0.0594047619047619,0.06002514896563824,-0.07199650900754218,32.832633146943785,0.12466453737209748
4.45068359375,6,16.66748046875,4,3.12353515625,0.2663864468864469,0.5560208966032893,-0.04151139758131216,6.085462188095697,0.11968623035105552
4.45068359375,7,10.91650390625,4,3.12353515625,0.24585714285714283,0.5619996798968956,0.06866332245332793,6.519360461655298,0.18998588172216313
4.45068359375,7,16.66748046875,2,3.12353515625,0.36509523809523814,0.9873870732882847,0.5511634316311668,30.19221637583896,0.21111322568397994
4.45068359375,7,16.66748046875,4,4.05517578125,0.2947380952380952,0.5039176375910248,0.0021141270588572506,2.690076686795692,0.20657072410132737
1.35693359375,6,10.91650390625,2,4.05517578125,0.04804761904761905,0.7970195851812211,0.29043401732258645,32.284535471039874,0.11098770130702451
3.32568359375,5,2.04248046875,3,4.24853515625,0.1791428571428571,0.942872859458629,0.1515500990414912,8.95858245863627,0.22720758116832462
2.48193359375,5,2.04248046875,3,4.24853515625,0.07647619047619048,0.8348765674334291,0.05406312693325257,53.42212982593035,0.14194526089158843
3.32568359375,8,2.04248046875,3,4.24853515625,0.13102380952380954,0.923138174747692,0.2346231077772046,2.8169938030687245,0.2356079284227378
3.32568359375,5,15.79150390625,3,4.24853515625,0.18299999999999997,0.8018628361929869,0.07129348787121745,12.216544674602236,0.20395545754868627
3.32568359375,5,2.04248046875,3,4.24853515625,0.1791428571428571,0.942872859458629,0.1515500990414912,8.95858245863627,0.22720758116832462
3.32568359375,5,2.04248046875,3,2.93017578125,0.17092857142857143,0.8931487856393971,0.21822123465808976,7.847549688387399,0.23029385423853893
2.48193359375,8,15.79150390625,3,2.93017578125,0.060952380952380966,0.6809045943457486,0.12761831038332702,10.734463847795404,0.23048309172205395
1.07568359375,9,11.79248046875,5,1.99853515625,0.044309523809523806,0.007516898451504369,0.006745762488554481,5.2076005881009415,0.16991743195715953
4.73193359375,9,11.79248046875,5,1.99853515625,0.19859523809523805,0.3034471993052764,0.009804213725899288,5.2136686086873905,0.15539410393039677
1.07568359375,4,11.79248046875,5,1.99853515625,0.036285714285714296,0.20633978185990073,-0.03255147725412872,12.972778105553152,0.23511139954600357
1.07568359375,9,6.04150390625,5,1.99853515625,0.046357142857142854,0.05014685685754359,0.02282705284854831,6.275606717715318,0.16327196673887984
1.07568359375,9,11.79248046875,5,1.99853515625,0.044309523809523806,0.007516898451504369,0.006745762488554481,5.2076005881009415,0.16991743195715953
1.07568359375,9,11.79248046875,5,0.68017578125,0.04692857142857141,-0.020977152846774153,0.08208213064253991,5.14307755889615,0.15327067818485723
4.73193359375,4,6.04150390625,5,0.68017578125,0.195547619047619,0.2418719633219297,0.3137384309051163,3.5025379935893075,0.24150649230478183
1.35693359375,3,0.82373046875,4,4.52978515625,0.04097619047619048,0.6514390370204375,0.052632251251830756,16.10109092830418,0.23582753500684428
3.88818359375,3,0.82373046875,4,4.52978515625,0.15955555555555553,0.9631053385929489,0.2980993949224711,5.448837190388797,0.19761789980204908
1.35693359375,9,0.82373046875,4,4.52978515625,0.02221428571428572,0.6116912154355771,0.015917905623787816,6.824986819957274,0.1889544042588086
1.35693359375,3,2.38525390625,4,4.52978515625,0.046476190476190476,0.5170040758982244,-0.007950541272849849,33.4357959731544,0.19326205300091448
1.35693359375,3,0.82373046875,4,4.52978515625,0.04097619047619048,0.6514390370204375,0.052632251251830756,16.10109092830418,0.23582753500684428
1.35693359375,3,0.82373046875,4,3.77392578125,0.04311904761904762,0.6454343105708863,0.048040229950394676,6.923383711699464,0.22170783627717805
3.88818359375,9,2.38525390625,4,3.77392578125,0.1451428571428571,0.8235851447663864,0.12709301722797267,21.134787904405574,0.20512126675935105
3.60693359375,7,10.57373046875,2,2.27978515625,0.29161904761904756,0.9729164874755075,0.5224113331902371,12.375232302186351,0.25892706145737776
