phq9,n_samples,avg_mae,avg_bias
0,9,1.6666666666666667,1.6666666666666667
1,11,0.36363636363636365,0.18181818181818182
2,12,1.1666666666666667,0.6666666666666666
3,7,1.1428571428571428,-1.1428571428571428
4,13,2.3846153846153846,-2.230769230769231
5,11,2.6363636363636362,-2.090909090909091
6,12,3.1666666666666665,-3.0
7,7,2.7142857142857144,-2.142857142857143
8,10,4.2,-4.2
9,10,4.8,-4.6
10,12,3.25,-1.5833333333333333
11,13,4.153846153846154,-1.8461538461538463
12,6,3.8333333333333335,-3.1666666666666665
13,16,3.625,-3.625
14,13,3.3076923076923075,-2.3846153846153846
15,10,2.8,-1.8
16,14,3.4285714285714284,-1.2857142857142858
17,15,4.2,-2.8666666666666667
18,9,2.2222222222222223,-1.7777777777777777
19,9,4.444444444444445,-0.6666666666666666
20,12,3.0833333333333335,-2.0833333333333335
21,6,4.333333333333333,-3.3333333333333335
22,12,3.75,-2.75
23,14,2.5714285714285716,-2.2857142857142856
24,10,7.8,-7.8
25,10,5.1,-4.7
26,6,8.0,-8.0
27,11,6.363636363636363,-6.363636363636363
