phq9,n_samples,avg_mae,avg_bias
0,9,1.6666666666666667,1.6666666666666667
1,11,0.36363636363636365,0.36363636363636365
2,12,0.6666666666666666,0.5
3,7,1.1428571428571428,-1.1428571428571428
4,13,2.0,-2.0
5,11,2.727272727272727,-2.3636363636363638
6,12,3.4166666666666665,-3.25
7,7,3.142857142857143,-2.857142857142857
8,10,4.6,-4.6
9,10,5.4,-5.0
10,12,3.3333333333333335,-1.8333333333333333
11,13,4.461538461538462,-2.1538461538461537
12,6,4.0,-3.3333333333333335
13,16,4.0625,-4.0625
14,13,3.5384615384615383,-2.4615384615384617
15,10,2.8,-1.6
16,14,3.4285714285714284,-1.4285714285714286
17,15,4.2,-2.8666666666666667
18,9,2.2222222222222223,-1.7777777777777777
19,9,4.0,-0.6666666666666666
20,12,2.8333333333333335,-1.8333333333333333
21,6,4.0,-3.3333333333333335
22,12,3.4166666666666665,-2.9166666666666665
23,14,2.5,-2.357142857142857
24,10,7.6,-7.6
25,10,5.1,-4.9
26,6,7.833333333333333,-7.833333333333333
27,11,6.363636363636363,-6.363636363636363
