phq9,n_samples,avg_mae,avg_bias
0,9,1.8888888888888888,1.8888888888888888
1,11,0.5454545454545454,0.5454545454545454
2,12,0.6666666666666666,0.5
3,7,1.1428571428571428,-1.1428571428571428
4,13,2.1538461538461537,-2.1538461538461537
5,11,2.8181818181818183,-2.272727272727273
6,12,3.4166666666666665,-3.4166666666666665
7,7,3.2857142857142856,-2.7142857142857144
8,10,4.5,-4.5
9,10,5.1,-4.7
10,12,3.6666666666666665,-2.3333333333333335
11,13,4.615384615384615,-2.3076923076923075
12,6,4.5,-3.8333333333333335
13,16,4.375,-4.375
14,13,3.4615384615384617,-2.5384615384615383
15,10,2.6,-1.8
16,14,3.357142857142857,-1.6428571428571428
17,15,4.266666666666667,-3.066666666666667
18,9,2.2222222222222223,-2.0
19,9,4.0,-0.8888888888888888
20,12,3.0,-2.1666666666666665
21,6,4.0,-3.3333333333333335
22,12,3.5833333333333335,-2.9166666666666665
23,14,2.857142857142857,-2.7142857142857144
24,10,7.8,-7.8
25,10,5.2,-5.0
26,6,8.166666666666666,-8.166666666666666
27,11,6.454545454545454,-6.454545454545454
