phq9,n_samples,avg_mae,avg_bias
0,9,1.5555555555555556,1.5555555555555556
1,11,0.5454545454545454,0.5454545454545454
2,12,0.9166666666666666,0.75
3,7,1.0,-1.0
4,13,2.1538461538461537,-2.0
5,11,2.6363636363636362,-2.090909090909091
6,12,3.0,-2.8333333333333335
7,7,3.0,-2.142857142857143
8,10,4.1,-4.1
9,10,4.8,-4.4
10,12,3.4166666666666665,-1.9166666666666667
11,13,4.3076923076923075,-2.0
12,6,4.0,-3.3333333333333335
13,16,4.0,-4.0
14,13,3.3846153846153846,-2.4615384615384617
15,10,2.3,-1.7
16,14,3.0714285714285716,-1.3571428571428572
17,15,4.066666666666666,-2.7333333333333334
18,9,2.3333333333333335,-1.8888888888888888
19,9,4.222222222222222,-0.6666666666666666
20,12,2.9166666666666665,-2.0833333333333335
21,6,4.166666666666667,-3.1666666666666665
22,12,3.4166666666666665,-2.75
23,14,2.642857142857143,-2.5
24,10,7.6,-7.6
25,10,5.3,-4.9
26,6,8.0,-8.0
27,11,6.363636363636363,-6.363636363636363
