model,seed,sample_seed,phq9,avg_score,n_samples,n_empty
Qwen3.5-27B,42,999,0,7.0,5,0
Qwen3.5-27B,42,999,1,9.0,3,0
Qwen3.5-27B,42,999,2,5.0,3,0
Qwen3.5-27B,42,999,3,7.0,1,0
Qwen3.5-27B,42,999,4,7.5,2,0
Qwen3.5-27B,42,999,5,5.6667,3,0
Qwen3.5-27B,42,999,6,6.6,5,0
Qwen3.5-27B,42,999,7,6.8,5,0
Qwen3.5-27B,42,999,8,6.25,5,0
Qwen3.5-27B,42,999,9,5.75,8,0
Qwen3.5-27B,42,999,10,7.0,3,0
Qwen3.5-27B,42,999,11,7.5,4,0
Qwen3.5-27B,42,999,12,6.0,1,0
Qwen3.5-27B,42,999,13,5.6,5,0
Qwen3.5-27B,42,999,14,5.75,4,0
Qwen3.5-27B,42,999,15,5.0,1,0
Qwen3.5-27B,42,999,16,5.5,4,0
Qwen3.5-27B,42,999,17,6.0,3,0
Qwen3.5-27B,42,999,18,5.5,4,0
Qwen3.5-27B,42,999,19,7.0,2,0
Qwen3.5-27B,42,999,20,7.0,2,0
Qwen3.5-27B,42,999,21,8.0,4,0
Qwen3.5-27B,42,999,22,7.0,3,0
Qwen3.5-27B,42,999,23,6.25,4,0
Qwen3.5-27B,42,999,24,7.0,5,0
Qwen3.5-27B,42,999,25,8.25,4,0
Qwen3.5-27B,42,999,26,6.5,4,0
Qwen3.5-27B,42,999,27,7.0,3,0
