model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,25,0,0.0,0.0,0.0,9
Qwen3.5-27B,25,1,1.0,-1.0,0.0,11
Qwen3.5-27B,25,2,1.9167,-1.9167,0.2764,12
Qwen3.5-27B,25,3,2.8571,-0.5714,3.1102,7
Qwen3.5-27B,25,4,4.2308,-2.3846,3.7732,13
Qwen3.5-27B,25,5,4.0909,-3.1818,3.0397,11
Qwen3.5-27B,25,6,3.5833,-1.9167,3.774,12
Qwen3.5-27B,25,7,5.0,-1.8571,5.3031,7
Qwen3.5-27B,25,8,4.7,-3.1,4.2532,10
Qwen3.5-27B,25,9,7.0,-6.8,3.4293,10
Qwen3.5-27B,25,10,5.1667,-5.1667,3.2617,12
Qwen3.5-27B,25,11,7.0769,-7.0769,3.2216,13
Qwen3.5-27B,25,12,4.3333,-3.6667,4.714,6
Qwen3.5-27B,25,13,4.9375,-3.8125,6.0438,16
Qwen3.5-27B,25,14,5.2308,-4.7692,5.6453,13
Qwen3.5-27B,25,15,2.9,-2.7,1.7349,10
Qwen3.5-27B,25,16,5.5,-5.5,3.8126,14
Qwen3.5-27B,25,17,6.0667,-6.0667,4.2968,15
Qwen3.5-27B,25,18,6.3333,-6.3333,3.9441,9
Qwen3.5-27B,25,19,9.8889,-9.8889,5.8962,9
Qwen3.5-27B,25,20,11.8333,-11.8333,6.2694,12
Qwen3.5-27B,25,21,10.6667,-10.6667,4.9889,6
Qwen3.5-27B,25,22,9.6667,-9.6667,3.9441,12
Qwen3.5-27B,25,23,11.5714,-11.5714,3.9949,14
Qwen3.5-27B,25,24,10.0,-9.4,5.678,10
Qwen3.5-27B,25,25,10.4,-10.4,3.1048,10
Qwen3.5-27B,25,26,12.8333,-12.8333,5.2731,6
Qwen3.5-27B,25,27,12.0,-12.0,3.1909,11
