model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,33,0,0.0,0.0,0.0,5
Qwen3.5-27B,33,1,1.0,-1.0,0.0,7
Qwen3.5-27B,33,2,2.0,-2.0,0.0,1
Qwen3.5-27B,33,3,3.0,-3.0,0.0,6
Qwen3.5-27B,33,4,4.0,-4.0,0.0,4
Qwen3.5-27B,33,5,2.7143,-0.4286,3.332,7
Qwen3.5-27B,33,6,4.2857,0.0,5.0709,7
Qwen3.5-27B,33,7,5.5,5.5,3.5,2
Qwen3.5-27B,33,8,2.8,2.4,2.1541,5
Qwen3.5-27B,33,9,3.0,-0.3333,3.0912,3
Qwen3.5-27B,33,10,5.0,5.0,0.0,1
Qwen3.5-27B,33,12,3.6667,0.3333,3.8586,3
Qwen3.5-27B,33,13,13.0,-13.0,0.0,1
Qwen3.5-27B,33,14,4.0,-4.0,4.5356,7
Qwen3.5-27B,33,15,5.6,-4.4,6.8293,5
Qwen3.5-27B,33,16,1.75,-0.25,2.0463,4
Qwen3.5-27B,33,17,4.75,-4.75,2.2776,4
Qwen3.5-27B,33,18,2.5,-2.5,2.5,2
Qwen3.5-27B,33,20,5.0,-5.0,0.0,1
Qwen3.5-27B,33,21,4.8333,-3.5,4.0723,6
Qwen3.5-27B,33,22,8.75,-6.75,7.1894,4
Qwen3.5-27B,33,24,6.4,-6.4,5.5353,5
Qwen3.5-27B,33,25,10.0,-10.0,3.559,3
Qwen3.5-27B,33,26,7.0,-7.0,3.7417,5
Qwen3.5-27B,33,27,7.5,-7.5,3.5,2
