model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,33,0,val,5.025,3.7114,40
Qwen3.5-27B,33,1,train,5.2857,3.8065,7
Qwen3.5-27B,33,1,val,3.375,2.7174,40
Qwen3.5-27B,33,2,train,5.4286,2.2588,7
Qwen3.5-27B,33,2,val,4.275,4.4271,40
Qwen3.5-27B,33,3,train,1.5714,1.4983,7
Qwen3.5-27B,33,3,val,3.95,3.041,40
Qwen3.5-27B,33,4,train,4.0,2.2039,7
Qwen3.5-27B,33,4,val,9.175,6.7152,40
Qwen3.5-27B,33,5,train,4.5714,4.7466,7
Qwen3.5-27B,33,5,val,8.325,5.8025,40
Qwen3.5-27B,33,6,train,4.7143,1.1606,7
Qwen3.5-27B,33,6,val,4.2,3.544,40
Qwen3.5-27B,33,7,train,6.5714,6.8213,7
Qwen3.5-27B,33,7,val,3.85,2.8771,40
Qwen3.5-27B,33,8,train,4.2857,3.2388,7
Qwen3.5-27B,33,8,val,4.45,2.9912,40
Qwen3.5-27B,33,8,test,4.23,3.8441,1200
