agent_id,true_phq9,raw_pred,band,n_posts
0,20,18.972637176513672,Severe,10
1,21,18.252674102783203,Severe,10
2,22,19.825204849243164,Severe,10
3,23,20.161211013793945,Severe,10
4,24,14.785516738891602,Severe,10
5,25,18.370344161987305,Severe,10
6,26,23.02227783203125,Severe,10
7,27,24.956443786621094,Severe,10
8,20,13.945281982421875,Severe,10
9,21,25.059476852416992,Severe,10
10,22,17.718551635742188,Severe,10
11,23,21.449811935424805,Severe,10
12,24,22.33094596862793,Severe,10
13,25,15.384603500366211,Severe,10
14,26,21.357656478881836,Severe,10
15,27,18.845041275024414,Severe,10
16,20,20.4505615234375,Severe,10
17,21,22.213138580322266,Severe,10
18,22,22.848445892333984,Severe,10
19,23,19.68851089477539,Severe,10
20,24,16.76104736328125,Severe,10
21,25,16.231542587280273,Severe,10
22,26,19.559362411499023,Severe,10
23,27,24.882831573486328,Severe,10
24,20,17.390718460083008,Severe,10
25,21,21.635183334350586,Severe,10
26,22,23.278060913085938,Severe,10
27,23,20.31230354309082,Severe,10
28,24,20.393247604370117,Severe,10
29,25,17.117507934570312,Severe,10
30,26,21.074216842651367,Severe,10
31,27,17.292665481567383,Severe,10
32,20,16.71396827697754,Severe,10
33,21,19.68889808654785,Severe,10
34,22,17.374711990356445,Severe,10
35,23,17.62455940246582,Severe,10
36,24,24.182153701782227,Severe,10
37,25,20.775362014770508,Severe,10
38,26,25.696455001831055,Severe,10
39,27,24.162899017333984,Severe,10
40,20,14.889583587646484,Severe,10
41,21,19.944761276245117,Severe,10
42,22,18.833059310913086,Severe,10
43,23,24.161855697631836,Severe,10
44,24,19.114656448364258,Severe,10
45,25,20.217809677124023,Severe,10
46,26,18.314794540405273,Severe,10
47,27,19.443317413330078,Severe,10
48,20,17.013654708862305,Severe,10
49,21,18.057697296142578,Severe,10
50,22,17.43162727355957,Severe,10
51,23,18.310049057006836,Severe,10
52,24,17.009782791137695,Severe,10
53,25,19.4948787689209,Severe,10
54,26,18.6533260345459,Severe,10
55,27,23.975868225097656,Severe,10
56,20,23.082332611083984,Severe,10
57,21,16.035743713378906,Severe,10
58,22,15.441364288330078,Severe,10
59,23,18.784330368041992,Severe,10
