model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,38,0,2.216,2.216,0.8437,11
Qwen3.5-27B,38,1,2.0845,2.0845,2.0137,5
Qwen3.5-27B,38,2,0.7769,0.5987,0.8356,10
Qwen3.5-27B,38,3,1.5951,0.3045,2.4283,11
Qwen3.5-27B,38,4,1.4199,-0.3518,1.8863,13
Qwen3.5-27B,38,5,4.1185,3.8907,4.2475,11
Qwen3.5-27B,38,6,4.2043,1.0106,4.46,7
Qwen3.5-27B,38,7,1.8417,0.625,2.0028,8
Qwen3.5-27B,38,8,3.0333,1.0503,3.3368,13
Qwen3.5-27B,38,9,4.1656,-4.1656,1.6323,16
Qwen3.5-27B,38,10,4.459,2.3019,4.3355,11
Qwen3.5-27B,38,11,3.4575,2.1164,3.3116,13
Qwen3.5-27B,38,12,2.5125,1.75,2.5431,10
Qwen3.5-27B,38,13,2.2391,2.2391,1.7106,8
Qwen3.5-27B,38,14,2.1297,-1.3754,2.0799,13
Qwen3.5-27B,38,15,1.7214,-0.75,1.8739,7
Qwen3.5-27B,38,16,1.6766,-0.5609,1.8108,8
Qwen3.5-27B,38,17,2.0942,-0.7148,3.5188,12
Qwen3.5-27B,38,18,4.1948,-3.6796,4.7589,10
Qwen3.5-27B,38,19,4.191,-4.191,2.753,14
Qwen3.5-27B,38,20,2.2845,-1.5299,2.9165,12
Qwen3.5-27B,38,21,1.8103,-1.2683,2.2056,11
Qwen3.5-27B,38,22,1.9389,-1.7966,2.0385,11
Qwen3.5-27B,38,23,2.8482,-2.8482,2.3355,13
Qwen3.5-27B,38,24,5.0736,-5.0736,2.4128,7
Qwen3.5-27B,38,25,4.5441,-4.5441,2.9931,11
Qwen3.5-27B,38,26,5.1928,-5.1928,2.3926,14
Qwen3.5-27B,38,27,4.5052,-4.5052,2.32,10
