alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.03,2.2686933714722533,0.1470172068889396,0.10549884855500548,0.012335765930018767,0.024344466047048322,0.81
4.59130859375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,4.96,7.216159766579242,0.1348900754693939,0.17999178507137437,0.25385422503607935,0.006309172527771979,0.8
0.51318359375,2.06689453125,8.31640625,6,6,11.52587890625,3.26416015625,5.81,2.6470511933331577,0.1445561566071667,0.11970999252124807,0.05583450275822948,-0.001617308583009911,1.0
0.51318359375,1.87646484375,8.16015625,6,6,11.52587890625,3.26416015625,5.04,2.2670938163627286,0.1467216329910106,0.11545669119736628,0.025086378112839113,0.02790963919042545,0.78
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.03,2.2686933714722533,0.1470172068889396,0.10549884855500548,0.012335765930018767,0.024344466047048322,0.81
0.51318359375,1.87646484375,8.31640625,6,9,11.52587890625,3.26416015625,4.99,2.2324311696940686,0.14581951322512543,0.09644656067747331,0.004090401604614294,-0.009516500263155916,0.78
0.51318359375,1.87646484375,8.31640625,6,6,4.06103515625,3.26416015625,5.04,2.266413111664024,0.14659559174387193,0.10115610005927939,0.0834563692758302,0.024846104527253873,0.8
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,2.11279296875,5.07,2.263118223323545,0.1459833230486104,0.11558595131226786,-0.011811743804201266,-0.03873253460248565,0.82
4.59130859375,2.06689453125,8.16015625,6,9,4.06103515625,2.11279296875,5.56,2.774609355499906,0.107726558485295,0.21844769921727988,0.3697449172168238,0.02723817731134398,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,5.53,6.152501880796241,0.16787555684549027,0.09908116315341381,0.5380162380767761,0.22751195130859628,1.0
2.34130859375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,5.45,6.042238218495954,0.12270425278782349,0.09401892720170756,0.4117048571472687,0.27904317280675556,1.0
2.76318359375,2.81689453125,6.31640625,4,10,1.77587890625,1.01416015625,5.42,7.141760869994229,0.17049053792466828,0.08754564063387589,0.549226097588471,0.22280900648378754,1.0
2.76318359375,2.62646484375,6.16015625,4,10,1.77587890625,1.01416015625,5.49,6.547651701438922,0.12182212850858676,0.09788682542088113,0.48497404956739637,0.21335550275828594,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,5.53,6.152501880796241,0.16787555684549027,0.09908116315341381,0.5380162380767761,0.22751195130859628,1.0
2.76318359375,2.62646484375,6.31640625,4,5,1.77587890625,1.01416015625,5.49,8.128188330797633,0.14922157917276946,0.09059434547872681,0.5085423434644051,0.2156229211608851,1.0
2.76318359375,2.62646484375,6.31640625,4,10,13.81103515625,1.01416015625,5.41,19.208523187803454,0.19814115114156716,0.15253577124629772,0.15278236486537664,0.05961279327151244,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,4.36279296875,5.5,12.742227152668514,0.16014469591274882,0.08786122693096378,0.8136968873218823,0.06652183737503345,1.0
2.34130859375,2.81689453125,6.16015625,4,5,13.81103515625,4.36279296875,5.27,7.615627782703506,0.13984730677392077,0.09795600861127182,0.3707652337040624,0.019576118233476193,1.0
3.88818359375,1.50146484375,7.31640625,5,8,6.65087890625,4.38916015625,4.66,2.1277943835009534,0.11936461708871748,0.13855119366756194,0.346606061895117,-0.005921435374926199,0.755
1.21630859375,1.50146484375,7.31640625,5,8,6.65087890625,4.38916015625,4.56,2.1417359632959334,0.12261716707944081,0.10659878847241211,0.11555571546422469,-0.016908375277126672,0.82
3.88818359375,2.44189453125,7.31640625,5,8,6.65087890625,4.38916015625,5.88,5.220051413115783,0.17134157247438175,0.1623753253357373,0.5196555769650494,0.02471688830097458,1.0
3.88818359375,1.50146484375,5.16015625,5,8,6.65087890625,4.38916015625,3.83,2.406688357173951,0.1017745272243602,0.12360256197340598,0.41036918583764403,0.04663209371895727,0.735
