metric,param,S1,S1_conf,ST,ST_conf
mean_degree,alpha,0.002268752294380866,0.003492122955278164,0.0010522213640443722,0.00016699478376157412
mean_degree,stub_gamma,0.35061059213462115,0.07890755858743517,0.3958758619712432,0.05540204499801149
mean_degree,degree,0.46872168835261685,0.07509923462441129,0.5200872657580429,0.058737907682998025
mean_degree,dim,0.15220966745800515,0.054345915027635215,0.1907856230416048,0.025612255874948416
mean_degree,n_clusters,-0.014292140682338505,0.023241789463123434,0.025155845506530917,0.007433323769331053
mean_degree,latent_weight,-0.0015011185547548643,0.003396671561380552,0.0009666171623206697,0.0001464102581952783
mean_degree,age_weight,0.0011877179659914622,0.003727500976219988,0.000983532962661282,0.00013802830188858745
gamma,alpha,-0.043006300458445515,0.09276516046910518,1.331791489572771,1.8246736079257837
gamma,stub_gamma,0.12684009069724222,0.13021270808887958,2.0723143550186687,3.1065133122909265
gamma,degree,0.018218175397323993,0.07492907643680263,0.5424497691266735,0.3105480115396154
gamma,dim,-0.0013504223206185573,0.07593807217246028,0.3760571194889684,0.20854727891632374
gamma,n_clusters,0.0035242940727677773,0.04685977089657327,0.3017632631704018,0.18067473596250452
gamma,latent_weight,-0.018840358589708166,0.05210081467713195,0.27885795301027805,0.15719988378792263
gamma,age_weight,0.02325814548000228,0.05790476910399999,0.3922408826758008,0.22856036282600814
ks,alpha,0.037455903805215185,0.05163536608446238,0.18448596752075516,0.04660688368732894
ks,stub_gamma,0.49462191852693493,0.10780050039304957,0.9145814453562291,0.10962635099040649
ks,degree,0.019217378227529742,0.07162900164175744,0.3728785904780658,0.053869024832961625
ks,dim,-0.027989136743929555,0.07470496894412872,0.3704316777047945,0.056211872439918924
ks,n_clusters,0.038451485879987285,0.042488431463562765,0.19217135786771886,0.044467550714548075
ks,latent_weight,-0.007206987291871746,0.05607001919663779,0.1730878004367876,0.049254453853579336
ks,age_weight,0.012217257915688987,0.044997114808940024,0.15807001838800022,0.03632580144476309
C,alpha,0.5429954464186965,0.0897736883236179,0.7068441400136146,0.10616306437103029
C,stub_gamma,-0.0033969627968027244,0.04631605691657685,0.17004608943005892,0.035417866531088464
C,degree,0.0819569602327054,0.048044224120172015,0.16146152176367196,0.030381677626125543
C,dim,0.11200401016697344,0.0578687567776123,0.22549043819076162,0.039233885487256474
C,n_clusters,-0.03667096614284713,0.03259997624548868,0.06133587316061895,0.014744495972818919
C,latent_weight,0.020455287538933626,0.031093310130785028,0.06836751256541927,0.01206244847264467
C,age_weight,-0.0017582878520320125,0.03431779246797644,0.06912938368878199,0.014287607886176643
age_assort,alpha,0.20578928910429517,0.060544709965790304,0.30599794044908063,0.05026707799825261
age_assort,stub_gamma,0.03770530841757589,0.03251701131186143,0.06637982276866856,0.01040785994792148
age_assort,degree,0.007045842240501777,0.01564337193228528,0.017751889227058663,0.0026895824411662834
age_assort,dim,0.38204426545231057,0.09096734130448332,0.4554411435512238,0.0724535789084109
age_assort,n_clusters,-0.019323524836373833,0.01442657050081118,0.01897752091934259,0.0037575256162680907
age_assort,latent_weight,0.14716175886684252,0.058930762906653375,0.19335740443252658,0.0370283941929528
age_assort,age_weight,0.09357110572416108,0.04341049840332716,0.13403979348679254,0.025026929515054322
phq9_assort,alpha,0.092352051239364,0.05562072310546901,0.24007572040560599,0.0628704101673535
phq9_assort,stub_gamma,0.011561657191535998,0.04462673245522499,0.10508257069084494,0.022381647522146546
phq9_assort,degree,-0.0034709911803153825,0.02981783186937905,0.06795657863589499,0.01472987369785682
phq9_assort,dim,0.5437453929123337,0.1586817627945658,0.7792240913470657,0.1207859093991752
phq9_assort,n_clusters,-0.030141787637913454,0.028102192559285498,0.058941035699224,0.013407458369544331
phq9_assort,latent_weight,0.07524784177755123,0.0643394456344816,0.16753185627964462,0.04696026793134661
phq9_assort,age_weight,0.03328072962199209,0.04288560272599627,0.135678158151974,0.028906702670452197
lcc,alpha,-0.008644073837677953,0.012319424554340394,0.018027142610529484,0.004537841804503058
lcc,stub_gamma,0.6182304668270862,0.11866435711036709,0.8927706109595301,0.10558976022466299
lcc,degree,0.06810839105836494,0.056939571561737276,0.23961392919832464,0.05927341528483593
lcc,dim,0.05986170088952529,0.055567393691819754,0.16347405773134946,0.04567507887759711
lcc,n_clusters,-0.0025007420202542243,0.027198233255494742,0.07881842083158985,0.04203363113761983
lcc,latent_weight,0.00042343389506851423,0.014562281256878433,0.01912383169000381,0.004657470746007592
lcc,age_weight,-0.0024897481053110155,0.015689162049629134,0.020301382637089138,0.004514737413514256
