alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc,loss
3.22900390625,2.14306640625,5.24609375,3,2,13.08740234375,2.24462890625,4.43,3.3237532146555275,0.12465442848159969,0.14981861753483103,0.350270515857858,0.12131508607193904,1.0,0.16560022837521945
2.09521484375,1.98193359375,7.53515625,3,2,10.15478515625,2.49951171875,5.79,2.670535994503453,0.11086338705389753,0.16707989285483876,0.2828701942583462,0.03249948448855069,0.985,0.28220131782827884
4.94287109375,1.61865234375,8.25390625,6,2,18.53369140625,2.20947265625,5.34,2.2208472040958185,0.11779913073002046,0.13242593198924105,0.030043807391016523,0.025607762512352902,0.85,0.36870590547443627
1.26025390625,1.60107421875,8.16796875,5,2,9.81201171875,2.20947265625,4.64,2.055183014178458,0.12285899330128161,0.10553453719234533,0.018173346180418225,0.0028192275187571042,0.84,0.4122533574748044
1.67333984375,1.74755859375,7.41015625,4,2,10.76416015625,2.24462890625,4.01,2.511417538286715,0.12291781093637755,0.08742466637249921,0.07694222653166292,0.018899148783046958,0.82,0.7069226058115557
0.83837890625,2.30419921875,6.04296875,3,2,14.07763671875,2.35009765625,5.63,3.6983250547597275,0.13012377762485616,0.08638293942011734,0.07057053459505816,0.004808014293599723,1.0,0.7720020799443549
4.94287109375,1.61865234375,8.25390625,3,2,18.38134765625,2.20947265625,5.97,2.0324242271636335,0.09421554454375403,0.22089302509453032,0.20857003783246472,0.06818971030180336,0.825,0.9497044462837612
4.94287109375,1.61865234375,8.25390625,3,2,18.53369140625,2.20947265625,5.87,2.0360224899706045,0.09486583440202356,0.20797328164697762,0.23025482212401413,0.028366932563334644,0.81,1.125799765405606
2.27978515625,2.36572265625,7.08984375,3,2,11.41162109375,2.42041015625,6.09,3.4545225674114453,0.1785544266923319,0.1673091253447193,0.34035305558946227,0.1352783030167492,1.0,1.2725705595823862
2.55224609375,1.61865234375,8.25390625,3,2,18.53369140625,2.20947265625,5.9,2.0344638101691093,0.09458488134205878,0.17486271013978213,0.0879230431581546,0.005520797630733046,0.795,1.4331249999999998
