model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,25,0,0.0,0.0,0.0,5
Qwen3.5-27B,25,1,1.0,-1.0,0.0,6
Qwen3.5-27B,25,2,1.8,-1.8,0.4,5
Qwen3.5-27B,25,3,2.3333,-2.3333,0.9428,3
Qwen3.5-27B,25,4,5.2,-1.2,5.6,5
Qwen3.5-27B,25,5,1.5,1.5,0.5,2
Qwen3.5-27B,25,6,4.6,-3.0,4.0,5
Qwen3.5-27B,25,7,2.3333,0.3333,2.8674,3
Qwen3.5-27B,25,8,6.6667,-6.6667,1.8856,3
Qwen3.5-27B,25,9,9.0,-9.0,0.0,2
Qwen3.5-27B,25,10,4.0,-4.0,3.5355,4
Qwen3.5-27B,25,11,6.2857,-6.2857,3.614,7
Qwen3.5-27B,25,12,9.5,-9.5,2.5,2
Qwen3.5-27B,25,13,5.4286,-2.8571,6.5776,7
Qwen3.5-27B,25,14,4.5714,-3.7143,5.2294,7
Qwen3.5-27B,25,15,2.6667,-2.6667,0.9428,3
Qwen3.5-27B,25,16,6.3333,-6.3333,4.3843,6
Qwen3.5-27B,25,17,6.6,-6.6,3.8262,5
Qwen3.5-27B,25,18,4.5,-4.5,3.5,2
Qwen3.5-27B,25,19,2.0,2.0,0.0,1
Qwen3.5-27B,25,20,12.75,-12.75,7.3272,4
Qwen3.5-27B,25,21,13.6667,-13.6667,6.1283,3
Qwen3.5-27B,25,22,11.2,-11.2,5.6356,5
Qwen3.5-27B,25,23,13.7143,-13.7143,5.5218,7
Qwen3.5-27B,25,24,13.0,-13.0,2.8284,5
Qwen3.5-27B,25,25,12.0,-12.0,6.0992,5
Qwen3.5-27B,25,26,12.3333,-12.3333,4.0277,3
Qwen3.5-27B,25,27,11.4,-11.4,3.7202,5
