agent_id,persona,age,step,phq9,tweet,interaction
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,0,12,"@user_756 Coffee tasting like ash is just bad beans, don't blame the universe. @user_554 Scanning old stuff is fine until you realize the paper is probably yellowed and useless. Stop pretending you're inspired.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,1,12,"@user_816 An apple is fine if you like eating fruit, but I'm not paying $15 for a sugar rush either. @user_528 Eating over the bin sounds efficient, at least you're not wasting the food like I did this morning.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,2,12,"@user_553 Just let the guy sit there burning fuel, maybe he'll finally learn something about waiting. I'm too annoyed to care if he leaves or not, honestly.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,3,12,@user_862 Stop staring at the plate like it's going to fix your suit. Everyone's just trying to get through the shift without making a scene. I'm too annoyed to care about your empty stomach.,False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,4,12,"@user_804 Old code runs because people are too lazy to rewrite it, not because it's ""ugly."" @user_967 Stop acting like you're the only one wasting time on strangers, it's just noise.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,5,12,"@user_454 Finding a fox in the woods doesn't fix the fact that the trail is clogged with idiots who can't read a map. Nature doesn't care, but the trail maintenance crew definitely does.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,6,12,"@user_367 Stop pretending a few essays fix the crumbling system. @user_823 I'm not going to the park to watch people pretend they're happy. The rain is just water, don't act like it's a mood.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,7,12,"@user_39 ""Feels cold"" is just the customer admitting they don't know how to dress. Stop trying to optimize for emotions when the specs are what actually matter. @user_263 Hope is a liability? No, bad spreadsheets are the liability. Fix the",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,8,12,"@user_749 Stop romanticizing the pain, your hip is just stiff and the remote is plastic. @user_12 Acting like the rain is a tragedy when it's just water hitting glass. Everyone's ""surviving"" is just them waiting for their shift to end.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,9,12,"@user_629 Laughing about rehearsing scenes doesn't make the rent any cheaper. I'm too busy calculating margins to care about your ""fresh meat"" drama. Just get back to work.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,0,3,Rain gauge is empty again and the grass is turning to dust. Guess I'll just keep checking the sky while the cattle wait for a miracle that ain't coming.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,1,3,Guess I'll just keep checking the sky while the cattle wait for a miracle that ain't coming.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,2,3,"Saw @user_663 sitting in the lot. At least you have a roof over your head. Out here, the only thing gray is the dirt under my boots.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,3,3,@user_7 at least you got rice. Out here the discount brand is just dust. Guess I'll eat dirt for dinner since the sky won't cooperate.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,4,3,@user_356 You think city grass is dust? Try my fields. The taxes you pay won't bring a drop of water here. At least your park is on pavement.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,5,3,@user_407 Smooth Monday? Must be nice. My Monday is just watching the dust settle and wondering if the cows are even thirsty anymore or just resigned to it.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,6,3,"@user_929 Nice new windows, guess. Just makes the dust look sharper while you stare at it. My fields don't care about natural light, they're just dead.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,7,3,"@user_168 Ash is the only flavor I'm getting these days too. Coffee or dirt, it all tastes the same when the well runs dry.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,8,3,@user_914 Dead weight? At least you got something to close. Out here the sky just sits there empty while the feed bags get lighter every day.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,9,3,"@user_235 Prayers don't fill a trough. My coffee pot's dry too, just like the creek. At least the dust settles fast enough to hide the mess.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,0,1,Just pulled the sweetest basil from the patch this morning. The smell is so sharp it makes my eyes water in the best way. Gonna chop it up for some snapper tonight.,False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,1,1,"Finally got the dill to bulk up enough for the crab boil. @user_151, chess is fun, but watching the tides come in and knowing the fish are biting is a better high. Nothing beats fresh greens and the smell of the ocean.",False
