alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
2.70166015625,9,17.39111328125,4,1.74365234375,0.16895383696970379,0.25048146313761827,0.029906640204937378,11.633840294885296,0.13308116687075117,1.9987023832826226e-05
2.70166015625,9,17.39111328125,4,1.74365234375,0.16895383696970379,0.25048146313761827,0.029906640204937378,11.633840294885296,0.13308116687075117,1.9987023832826226e-05
1.91064453125,10,16.09619140625,5,4.43310546875,0.1066697664650451,0.24379399203701882,0.029211741843268243,5.142683060064586,0.11664091421527156,0.0024021470167973095
2.64892578125,6,14.22998046875,5,2.71044921875,0.13352804221921866,0.26440213857804284,0.029193128746170395,12.160824932657084,0.14134082228684475,0.00994211671678062
2.79833984375,3,19.56201171875,5,3.01806640625,0.09398579606667842,0.2421888936748496,0.03295649700348962,6.302043024728683,0.13659705306577313,0.016040853575775064
3.28173828125,5,14.42041015625,5,1.65576171875,0.1483105505605504,0.2267135779072629,0.02770882536001939,8.321159777926265,0.1146277768016305,0.02993308820681651
2.41162109375,5,17.58154296875,4,1.73486328125,0.17279739704739697,0.2663782864194031,0.024535163627650552,5.236446553871335,0.16029764515730405,0.04510485246443734
2.14794921875,7,16.74365234375,4,1.55908203125,0.12581551781551778,0.24110077763330492,0.023318908017396424,2.9738576370176313,0.1840250718005395,0.05311648492142801
1.62060546875,2,19.63818359375,3,1.17236328125,0.09963784826284824,0.26161534338404163,0.036607960152346804,6.027324679165316,0.15645475012782284,0.0545262103349291
1.69970703125,8,19.56201171875,4,3.65966796875,0.08686075036075035,0.26742727572773073,0.025310995153272776,7.2550910399711634,0.13002553572154135,0.05519194813519167
