alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.033210359085359076,0.027144981833068606,-0.010224119333634455,14.486862041080716,0.15225913389435297
3.04443359375,4,19.10498046875,6,2.56103515625,0.15613924963924958,0.2335432533421699,-0.029703033127423367,29.89625484265906,0.16418791449000025
0.51318359375,7,19.10498046875,6,2.56103515625,0.038628316128316104,0.016991377318419168,0.012860905289762888,11.381417212023793,0.14865509214096673
0.51318359375,4,18.22900390625,6,2.56103515625,0.03325523088023087,0.024777160430951562,-0.009575749262851761,13.585997632411546,0.13367716769188054
0.51318359375,4,19.10498046875,4,2.56103515625,0.04092493617493616,-0.038543397828522036,0.0382712135680237,10.31698052666816,0.12707160869690826
0.51318359375,4,19.10498046875,6,4.61767578125,0.03199999999999999,0.05627980162737348,-0.00018146251064977723,11.265306386302177,0.1377873499261255
3.04443359375,7,18.22900390625,4,4.61767578125,0.1855934767846532,0.6287502465967446,0.025486844030819942,15.466656790712157,0.15770919581990528
2.76318359375,8,9.35498046875,4,4.81103515625,0.17475767288267285,0.6846985632348362,0.07004650312763833,6.11369807729561,0.10870294893960597
0.79443359375,8,9.35498046875,4,4.81103515625,0.03259157509157506,0.1630089582319515,0.07839893848814004,7.620178752926643,0.14210586182705442
2.76318359375,3,9.35498046875,4,4.81103515625,0.19791441891441885,0.7896739710583545,0.13743247006771364,16.88686884226481,0.16039768891781836
2.76318359375,8,8.47900390625,4,4.81103515625,0.17834949772449768,0.7139348895271969,0.07904299488898162,5.96634316584949,0.13016721888896254
2.76318359375,8,9.35498046875,6,4.81103515625,0.19941837329337317,0.531951781630799,0.07090320761328171,9.035321380928476,0.12126736689576573
2.76318359375,8,9.35498046875,4,2.36767578125,0.14102368383250735,0.5172399796111015,0.11505735456477027,4.420474436510984,0.14312605268673592
0.79443359375,3,8.47900390625,6,2.36767578125,0.01982470307470307,0.10574120306641374,-0.018981266063583763,5.188966614759625,0.175721397313437
3.88818359375,2,14.22998046875,5,3.68603515625,0.1661990803314332,0.5279627677223562,0.01156808682186154,9.549957099292289,0.14123754775912223
1.91943359375,2,14.22998046875,5,3.68603515625,0.0619026806526806,0.22493386382512973,-0.01358212291580691,7.402225132916134,0.1736215204805564
3.88818359375,9,14.22998046875,5,3.68603515625,0.25433387364269716,0.5589132954661205,0.052183798611880806,10.258830737266935,0.1252139757001367
3.88818359375,2,3.60400390625,5,3.68603515625,0.18405323842823837,0.88483915435582,0.26681616362993027,10.962711719568018,0.17975073691322407
3.88818359375,2,14.22998046875,5,3.68603515625,0.1661990803314332,0.5279627677223562,0.01156808682186154,9.549957099292289,0.14123754775912223
3.88818359375,2,14.22998046875,5,1.24267578125,0.14193037810143067,0.0865029971901411,0.05194755921633146,6.266329157630926,0.15997653397966793
1.91943359375,9,3.60400390625,5,1.24267578125,0.07312979177685054,0.26989897548769665,0.1486816603549314,8.88090825819331,0.10509036641475916
1.63818359375,6,4.47998046875,3,1.43603515625,0.07534354534354532,0.4695694134584566,0.1926364775711985,5.59879393243992,0.14851847585531014
4.16943359375,6,4.47998046875,3,1.43603515625,0.27340015784868726,0.8904221058936098,0.4570369213458617,5.721057431820154,0.17156559767361207
