metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.8405076953021009,0.10305979695069008,0.8729136906961669,0.1011133534361441
C,n_clusters,0.017954916819170552,0.02584453118794308,0.0662761737235667,0.01411043649856434
C,latent_weight,-0.011582419012551914,0.018552241883592984,0.03655853153078924,0.008338647193605603
C,dim,0.050115720787975285,0.050168310128625354,0.11387467365351363,0.023259468224735392
C,age_weight,-0.014948369806532897,0.014136706640941151,0.01946443320359989,0.003938370335431072
age_assort,alpha,0.4077538029936052,0.08062368082646705,0.43361110150525,0.056551866443955455
age_assort,n_clusters,-0.002580994289007948,0.013728022507258202,0.011599757627906123,0.0019098016217685412
age_assort,latent_weight,0.10841088410303772,0.05318326272524124,0.16409869462064558,0.028147113434873403
age_assort,dim,0.2914178609759667,0.06945027542590394,0.37518171731796784,0.052976731563303556
age_assort,age_weight,0.1395339157997055,0.04463157028620132,0.1620275447808374,0.028233916784638557
phq9_assort,alpha,0.13854777322861106,0.04975513084130095,0.2621216609812025,0.06418529036680072
phq9_assort,n_clusters,0.005415108499282586,0.023831659812938513,0.03694520155857885,0.008478482555694111
phq9_assort,latent_weight,0.07690221673333679,0.044267259978139385,0.13790712681525977,0.03531655805044907
phq9_assort,dim,0.5653741880892355,0.13379123284993732,0.70458731402696,0.11631840775707579
phq9_assort,age_weight,0.025622329137937706,0.02393344177385869,0.05243083197199258,0.01167488834873773
gamma,alpha,0.11891077696539944,0.2772395875751803,0.9466604005421608,0.4781645751754332
gamma,n_clusters,-0.023911513937907247,0.05373060762909665,0.8471940585939582,0.38481222587448444
gamma,latent_weight,0.024748872621686915,0.057528673455827316,0.7482309161345116,0.3795552079258305
gamma,dim,0.06792480178394966,0.05243650777191961,0.6572837097776472,0.32603717044687075
gamma,age_weight,0.07206872075643433,0.09140161775532109,0.7949129250165947,0.3751740786978789
ks,alpha,0.021848466411835327,0.10279285276167917,0.7576604013810023,0.10763750054888281
ks,n_clusters,0.00267592419329336,0.09877573868382929,0.7382012361607239,0.11661491214513779
ks,latent_weight,0.01814334419195888,0.08344024642107142,0.5565877168353986,0.09414294969246541
ks,dim,0.10386679041620754,0.12378100963799217,0.7717634888615682,0.10277633608931303
ks,age_weight,0.030598198929668762,0.08763813383757371,0.6307572298634722,0.10095349363218094
