alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
2.20947265625,5,19.52392578125,5,4.20458984375,0.10080952380952385,0.27091321464207785,0.03100297360299896,6.875266478387648,0.20177189372088944,0.02055606434993055
1.75244140625,5,19.94287109375,3,1.32177734375,0.12923809523809526,0.24849622049131556,0.025694039854299997,7.693947440940816,0.24768442053231565,0.02070194098754039
1.91943359375,6,19.44775390625,4,2.84228515625,0.13963492063492064,0.2644453605552192,0.03437487532084073,6.777892828188042,0.15688410506302441,0.030540301928569567
2.13037109375,4,13.04931640625,4,1.73486328125,0.12404761904761902,0.27138005193028747,0.03341343263740331,3.1270691441846763,0.22847678498763757,0.0332619857686241
3.19384765625,8,12.82080078125,4,1.25146484375,0.20621428571428563,0.2795535263282859,0.027412342820547442,7.778196334909696,0.19088258000257807,0.05011996404481063
2.78076171875,10,11.14501953125,4,2.31494140625,0.1041911976911977,0.28387344886246096,0.03302363578460594,7.681091633813224,0.16868738006019057,0.06115421652384433
2.93017578125,9,8.32666015625,5,1.37451171875,0.13192857142857142,0.25282110340012404,0.03768096615297418,8.46210169310607,0.1809680338171873,0.06590620668766958
2.28857421875,3,9.01220703125,4,1.40087890625,0.09394444444444444,0.2482397579146529,0.021918581533446824,10.44178000915063,0.18387648461274653,0.07637060033031727
2.93017578125,5,9.85009765625,4,1.30419921875,0.1373888888888889,0.2882867004877955,0.02654681175419228,6.637518912999062,0.19964224149384246,0.07839929603407882
3.94091796875,5,19.94287109375,5,1.94580078125,0.19480952380952377,0.20134336881267326,0.02455700598546526,11.392984429310438,0.19852412165588607,0.13813877131360278
