alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.055476190476190464,0.0006216389676825828,-0.10369850111918762,6.553797720806027,0.21041144714940851
3.04443359375,4,19.10498046875,6,2.56103515625,0.11604112554112551,0.15981558292736114,-0.05526070029938173,11.069165365157128,0.1670181391705986
0.51318359375,7,19.10498046875,6,2.56103515625,0.039706349206349204,0.034183456947055164,-0.028025543576617823,7.504009532984533,0.19450477892538653
0.51318359375,4,18.22900390625,6,2.56103515625,0.055476190476190464,0.0006216389676825828,-0.10369850111918762,6.553797720806027,0.21041144714940851
0.51318359375,4,19.10498046875,4,2.56103515625,0.011833333333333333,0.1788013559817744,0.08913673149279733,11.246610472990422,0.17892859810691608
0.51318359375,4,19.10498046875,6,4.61767578125,0.055476190476190464,0.0006216389676825828,-0.10369850111918762,6.553797720806027,0.21041144714940851
3.04443359375,7,18.22900390625,4,4.61767578125,0.19638888888888886,0.5881865392173529,-0.01632456833053077,17.319658485213605,0.1368664980794403
2.76318359375,8,9.35498046875,4,4.81103515625,0.12357936507936508,0.7478803967229279,-0.036708819289739424,3.6361976984976607,0.20430580548108257
0.79443359375,8,9.35498046875,4,4.81103515625,0.04626190476190477,0.1459866755883974,-0.04915984428069378,5.825293968763507,0.19983382119218956
2.76318359375,3,9.35498046875,4,4.81103515625,0.14576190476190476,0.7103331468514229,-0.12071328056613308,3.109691494561151,0.21488956209386656
2.76318359375,8,8.47900390625,4,4.81103515625,0.12092857142857141,0.7754857530108916,-0.05018389523396713,3.580414927236771,0.22211401165437045
2.76318359375,8,9.35498046875,6,4.81103515625,0.13240476190476191,0.4794158634616415,-0.06225986194660816,11.113294969043812,0.16672147476436938
2.76318359375,8,9.35498046875,4,2.36767578125,0.13883333333333328,0.5382424289479515,-0.018382598251818108,5.730881196994952,0.1864633067160918
0.79443359375,3,8.47900390625,6,2.36767578125,0.021785714285714283,0.1661954647190425,-0.1276378346817917,7.115138793519116,0.19450534444884227
3.88818359375,2,14.22998046875,5,3.68603515625,0.11209523809523811,0.47531500283314865,0.03277860271963826,38.4443784470931,0.19326205300091448
1.91943359375,2,14.22998046875,5,3.68603515625,0.07066666666666667,0.2061722923736012,0.14331173460828717,22.939259790988313,0.23168436111126578
3.88818359375,9,14.22998046875,5,3.68603515625,0.2419285714285715,0.4672121304309532,-0.02170590687086529,4.4404554401184395,0.2145400319484389
3.88818359375,2,3.60400390625,5,3.68603515625,0.18707142857142858,0.8492292795817088,0.3055146779024274,45.93325413651173,0.16418791449000025
3.88818359375,2,14.22998046875,5,3.68603515625,0.11209523809523811,0.47531500283314865,0.03277860271963826,38.4443784470931,0.19326205300091448
3.88818359375,2,14.22998046875,5,1.24267578125,0.1406666666666667,0.11613695561634917,0.058056896982116156,30.955502757674484,0.23168436111126578
1.91943359375,9,3.60400390625,5,1.24267578125,0.10145238095238096,0.23037142471093072,0.04638036211485111,9.078296949433504,0.17072833673572352
1.63818359375,6,4.47998046875,3,1.43603515625,0.08216666666666667,0.4144063926132309,-0.029917726252804824,25.89629830124716,0.16027683985733332
4.16943359375,6,4.47998046875,3,1.43603515625,0.2107063492063491,0.7543821673926748,0.20429554777036457,12.615111903794379,0.14483707639047116
1.63818359375,5,4.47998046875,3,1.43603515625,0.02238095238095238,0.3589536153048102,-0.026788345892776146,4.406173851538181,0.19361506598724654
1.63818359375,6,13.35400390625,3,1.43603515625,0.046571428571428555,0.2518804573731887,0.005900607979134701,9.07418976989739,0.2150010319870026
1.63818359375,6,4.47998046875,3,1.43603515625,0.08216666666666667,0.4144063926132309,-0.029917726252804824,25.89629830124716,0.16027683985733332
1.63818359375,6,4.47998046875,3,3.49267578125,0.04071428571428571,0.5417815682850473,-0.006232393819912048,11.96619250054566,0.20735208896365553
4.16943359375,5,13.35400390625,3,3.49267578125,0.3739285714285716,0.8950511451626847,0.1096254965278769,16.07851468825028,0.1748815491523208
2.20068359375,3,6.91748046875,2,0.87353515625,0.10761111111111112,0.8026834239130487,0.43239978790361994,15.279701174561904,0.13715755729088563
3.60693359375,3,6.91748046875,2,0.87353515625,0.2237142857142857,0.9619171125711952,0.772200849966767,10.353814741899319,0.20703197167412546
2.20068359375,10,6.91748046875,2,0.87353515625,0.10761111111111112,0.8026834239130487,0.43239978790361994,15.279701174561904,0.13715755729088563
2.20068359375,3,1.16650390625,2,0.87353515625,0.10761111111111112,0.8026834239130487,0.43239978790361994,15.279701174561904,0.13715755729088563
2.20068359375,3,6.91748046875,4,0.87353515625,0.09020634920634917,0.19008368815391696,0.06372314199254575,11.536947764923188,0.1452227463608109
2.20068359375,3,6.91748046875,2,1.80517578125,0.13480952380952377,0.8699055295949284,0.254178957718781,10.231828166276346,0.18250437766509642
3.60693359375,10,1.16650390625,4,1.80517578125,0.09669047619047617,0.854947025200218,0.32388209251974,38.4443784470931,0.19326205300091448
4.45068359375,7,16.66748046875,4,3.12353515625,0.3085714285714285,0.6654238043475422,0.03104385259514997,3.7167684817434052,0.19268255927455646
1.35693359375,7,16.66748046875,4,3.12353515625,0.0402857142857143,0.10866115166814572,-0.08637130922781096,4.218379661134399,0.17043664198153563
4.45068359375,6,16.66748046875,4,3.12353515625,0.2131349206349206,0.6941441577539847,0.06832667724073059,7.715639433002188,0.18847066059966988
4.45068359375,7,10.91650390625,4,3.12353515625,0.332111111111111,0.7968371190431133,0.03495852670303717,23.407100588622747,0.19326205300091448
4.45068359375,7,16.66748046875,2,3.12353515625,0.32540476190476186,0.9947104756314853,0.5905753458888666,6.150789878811677,0.21441227529758078
4.45068359375,7,16.66748046875,4,4.05517578125,0.3268174603174603,0.7612136197281278,0.009587366094504694,51.94112209422257,0.16418791449000025
1.35693359375,6,10.91650390625,2,4.05517578125,0.04756349206349206,0.7535230391277749,0.028488576707628152,13.609166171970399,0.1901617575747684
3.32568359375,5,2.04248046875,3,4.24853515625,0.2164126984126984,0.951770857825513,0.09554774049271278,6.171929081297876,0.22519384427917494
2.48193359375,5,2.04248046875,3,4.24853515625,0.1333174603174603,0.8608984046125014,0.057851267304219856,6.0409004507338135,0.1752970220083485
3.32568359375,8,2.04248046875,3,4.24853515625,0.25895670995670983,0.9367216166526922,0.3148477965236818,8.247749605868426,0.1728202382348033
3.32568359375,5,15.79150390625,3,4.24853515625,0.31326190476190474,0.8574739760960904,0.07050224229559966,8.83959385940133,0.18910138693742629
3.32568359375,5,2.04248046875,3,4.24853515625,0.2164126984126984,0.951770857825513,0.09554774049271278,6.171929081297876,0.22519384427917494
3.32568359375,5,2.04248046875,3,2.93017578125,0.24265079365079356,0.9317313618568623,0.14430930504550718,6.610940129163087,0.16408053726085736
2.48193359375,8,15.79150390625,3,2.93017578125,0.11895238095238096,0.6152160918766013,0.2343988662565384,15.018366260285644,0.19326205300091448
1.07568359375,9,11.79248046875,5,1.99853515625,0.06870634920634922,-0.03709327241403269,-0.07236755486448149,6.459237663346447,0.15251193296403343
4.73193359375,9,11.79248046875,5,1.99853515625,0.23728571428571424,0.4323356921976526,-0.1045743052857233,33.4357959731544,0.19326205300091448
1.07568359375,4,11.79248046875,5,1.99853515625,0.05576190476190476,0.11578727522817639,0.06962358863542496,8.440415562629468,0.2237074977335961
1.07568359375,9,6.04150390625,5,1.99853515625,0.06331746031746031,0.025807007496084642,-0.023351482153659987,8.406305816222062,0.18041492970707462
1.07568359375,9,11.79248046875,5,1.99853515625,0.06870634920634922,-0.03709327241403269,-0.07236755486448149,6.459237663346447,0.15251193296403343
1.07568359375,9,11.79248046875,5,0.68017578125,0.07080158730158731,-0.05409455032121556,-0.04948403857225755,7.287424363367237,0.19792718593532532
4.73193359375,4,6.04150390625,5,0.68017578125,0.20763492063492062,0.2742082494841969,0.35990012831541845,20.625712764399903,0.14194526089158843
1.35693359375,3,0.82373046875,4,4.52978515625,0.052333333333333336,0.6492545413267494,0.13729275833657376,8.43565235698813,0.2833964594759394
3.88818359375,3,0.82373046875,4,4.52978515625,0.23904761904761895,0.9682750921215495,0.19713695544627594,4.102869583717785,0.26255807668208514
1.35693359375,9,0.82373046875,4,4.52978515625,0.04165079365079366,0.6678516504628996,0.12595683921242165,15.295522343131545,0.13960213539580224
1.35693359375,3,2.38525390625,4,4.52978515625,0.04395238095238096,0.48828312381981015,0.02294721888385225,2.9350256876247274,0.24881935673566785
1.35693359375,3,0.82373046875,4,4.52978515625,0.052333333333333336,0.6492545413267494,0.13729275833657376,8.43565235698813,0.2833964594759394
1.35693359375,3,0.82373046875,4,3.77392578125,0.03799999999999999,0.6136648914536349,0.15721351328694758,8.427967718537243,0.253830112310358
3.88818359375,9,2.38525390625,4,3.77392578125,0.1786428571428572,0.916497262508234,0.1709909346670833,60.43130910992633,0.14194526089158843
3.60693359375,7,10.57373046875,2,2.27978515625,0.2685238095238095,0.9810779189116762,0.6284804077731765,3.2312501707074994,0.2235394714441642
1.63818359375,7,10.57373046875,2,2.27978515625,0.06732539682539683,0.7790400403994205,0.08373521920649785,6.532892969501685,0.1614383826767365
3.60693359375,5,10.57373046875,2,2.27978515625,0.2685238095238095,0.9810779189116762,0.6284804077731765,3.2312501707074994,0.2235394714441642
3.60693359375,7,12.13525390625,2,2.27978515625,0.2685238095238095,0.9810779189116762,0.6284804077731765,3.2312501707074994,0.2235394714441642
3.60693359375,7,10.57373046875,2,2.27978515625,0.2685238095238095,0.9810779189116762,0.6284804077731765,3.2312501707074994,0.2235394714441642
3.60693359375,7,10.57373046875,2,1.52392578125,0.23433333333333337,0.9735247092627674,0.7024909516712798,3.074438988365269,0.23982217454291688
1.63818359375,5,12.13525390625,2,1.52392578125,0.07838095238095238,0.7435746636564416,0.1630528918072022,6.032593759712866,0.18820811295559225
4.73193359375,5,5.69873046875,5,1.15478515625,0.26147619047619036,0.5236043241965013,0.09993087100146135,11.96619250054566,0.20735208896365553
0.51318359375,5,5.69873046875,5,1.15478515625,0.026142857142857148,-0.10574955722574132,-0.07301226188518745,19.10639876454339,0.18864715151181488
