metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.7840486011136756,0.1000195795029142,0.8849607912648341,0.10339574475107728
C,n_clusters,0.009748932807879362,0.04168511131312309,0.10022623550910954,0.015605665433667149
C,latent_weight,1.885667641471919e-05,0.031078964090061254,0.05941281034709265,0.017790395737085744
C,dim,0.060781896644924185,0.055501764136430244,0.16224898141815464,0.02581430256394615
C,age_weight,-0.006507364277348578,0.02530538111598633,0.04130706343570557,0.00784647559444928
age_assort,alpha,0.3763741756375442,0.07956950748967236,0.4399843398501359,0.05708475955215887
age_assort,n_clusters,0.03200082014669887,0.024220716968641916,0.031652703913251895,0.005329478066294456
age_assort,latent_weight,0.1174854778068224,0.04387552787314089,0.17090607143810335,0.030884115173771636
age_assort,dim,0.25884325710638145,0.0824905077139002,0.3673391407475874,0.049618579935372886
age_assort,age_weight,0.15016358166415003,0.05589307379714733,0.17507565633134817,0.03275156285501282
phq9_assort,alpha,0.17592864808265207,0.06778624156386842,0.44583580776061177,0.11377573636990179
phq9_assort,n_clusters,0.08041900365997019,0.05169245648673946,0.1656861167623068,0.03504987841703989
phq9_assort,latent_weight,0.05977122862806379,0.03652437684682359,0.1215387340688272,0.03796168666276824
phq9_assort,dim,0.28622245982595457,0.1317842763168877,0.6593406304974784,0.14377293343237757
phq9_assort,age_weight,0.046288719592416094,0.03938018612518892,0.10224484441380956,0.02284944662472342
gamma,alpha,-0.03237749010175614,0.11513766889322723,0.7896588966789342,0.14529716527672099
gamma,n_clusters,-0.09915868360306342,0.11721539201699338,0.7179120187724523,0.12440802260513295
gamma,latent_weight,-0.0982205918046615,0.1016170119581895,0.6594423664772899,0.11027755874774373
gamma,dim,-0.07591927580346151,0.11216379240776109,0.7909308833549811,0.14940391793958327
gamma,age_weight,0.008183110416749578,0.08199029688938517,0.6990698741404657,0.17099738706888665
ks,alpha,-0.06860159270093483,0.10810500034159377,0.8416976769449631,0.12080930503954901
ks,n_clusters,-0.09114997582106543,0.12569044571980983,0.6883058204047146,0.09979095427688257
ks,latent_weight,-0.08891203331633636,0.10457447756349032,0.6548988478471629,0.09330688945051396
ks,dim,-0.0038981946998410456,0.10854121309752199,0.7333322268091294,0.09620380334860404
ks,age_weight,-0.06599463910785824,0.1222749766166976,0.6903292395119857,0.11767005381919879
