agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,0,14,"Another day, another meeting that could have been a two-sentence email. I'm actually convinced some people get paid just to waste everyone else's time.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,1,14,"My neighbor has been blasting the same three songs for four hours. Honestly, the lack of self-awareness is the only impressive thing about them.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,2,14,"Everyone's obsessed with ""work-life balance"" but my life is just jumping from one screen to another until my eyes burn. What a joke.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,3,14,"@user_525 Seriously. These LinkedIn ""grindset"" gurus are just tripping. Wake up at 5 AM to do what? Stare at a screen for more hours? Pass.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,4,14,Just spent an hour trying to find a decent plate of Tehari and ended up at a place that tasted like cardboard. This city's food reviews are a complete scam.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,5,14,@user_338 Honestly. The cycle of scrolling through the world ending while you're just sitting there in pajamas is a special kind of torture.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,6,14,Who actually believes these new AI productivity tools are saving us time? All they do is give managers an excuse to triple the workload because they think the tools do the work for you.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,7,14,My internet has been cutting out every ten minutes. Trying to work remotely in this city is basically a gambling addiction where the only prize is a headache.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,8,14,"@user_786 Must be nice to be the smartest person in the room for once. Some of us just get tasked with fixing the ""errors"" that aren't actually errors. Enjoy your pancakes.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,9,14,"@user_110 Give it a rest with the drama. It's just a contribution graph, not a funeral. Some of us actually want to finish the sprint without the poetry slam.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,0,16,Just spent an hour staring at the menu and ordered the same thing I get every single time. Imagine having the energy to actually try something new.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,1,16,@user_486yk it. The reward for doing your job right is just more work for the people who don't.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,2,16,"@user_449 Imagine thinking this place is actually ""fun."" Some of us are just here because we forgot how to do anything else.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,3,16,"@user_619 some of us aren't out here having ""best combos."" some of us are just trying to figure out why the hell we're even awake.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,4,16,@user_441 at least your paper is sharp. my brain feels like wet cardboard and i still have five more tabs open that i'm probably just going to close without reading.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,5,16,"@user_407 Must be nice to live in a world where ""luck"" is the only thing standing between a working router and a disaster. Some of us just wait for the inevitable crash.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,6,16,@user_210 finally someone says it. Everything is just a rebranded version of a failure from ten years ago.,False
