model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,24,0,0.0,0.0,0.0,5
Qwen3.5-27B,24,1,1.0,-1.0,0.0,6
Qwen3.5-27B,24,2,1.8,-1.8,0.4,5
Qwen3.5-27B,24,3,3.0,-3.0,0.0,3
Qwen3.5-27B,24,4,5.0,-1.4,5.2,5
Qwen3.5-27B,24,5,5.0,-5.0,0.0,2
Qwen3.5-27B,24,6,6.0,-3.6,4.8,5
Qwen3.5-27B,24,7,4.3333,-1.6667,4.4969,3
Qwen3.5-27B,24,8,8.0,-8.0,0.0,3
Qwen3.5-27B,24,9,9.0,-9.0,0.0,2
Qwen3.5-27B,24,10,10.0,-10.0,0.0,4
Qwen3.5-27B,24,11,9.7143,-9.7143,3.1493,7
Qwen3.5-27B,24,12,12.0,-12.0,0.0,2
Qwen3.5-27B,24,13,6.4286,-3.8571,7.0595,7
Qwen3.5-27B,24,14,7.0,-4.4286,7.7249,7
Qwen3.5-27B,24,15,6.0,-4.6667,7.4087,3
Qwen3.5-27B,24,16,6.5,-6.5,5.8523,6
Qwen3.5-27B,24,17,6.6,-4.2,7.3593,5
Qwen3.5-27B,24,18,10.5,-7.5,10.5,2
Qwen3.5-27B,24,19,2.0,2.0,0.0,1
Qwen3.5-27B,24,20,13.0,-11.0,9.9499,4
Qwen3.5-27B,24,21,15.3333,-12.6667,11.7851,3
Qwen3.5-27B,24,22,12.0,-11.6,9.0465,5
Qwen3.5-27B,24,23,14.0,-14.0,7.6718,7
Qwen3.5-27B,24,24,14.0,-14.0,7.874,5
Qwen3.5-27B,24,25,10.4,-10.4,8.0399,5
Qwen3.5-27B,24,26,13.0,-13.0,9.4163,3
Qwen3.5-27B,24,27,10.0,-10.0,9.5079,5
