model,seed,step,split,mean_score,std_score,n_samples
gemma-4-31B-it,34,0,train,3.8267,2.938,2400
gemma-4-31B-it,34,0,val,3.6993,3.0141,300
gemma-4-31B-it,34,1,train,2.9368,2.4098,2400
gemma-4-31B-it,34,1,val,2.8199,2.3331,300
gemma-4-31B-it,34,2,train,2.8493,2.3409,2400
gemma-4-31B-it,34,2,val,2.7327,2.2426,300
gemma-4-31B-it,34,3,train,2.8498,2.3609,2400
gemma-4-31B-it,34,3,val,2.7258,2.3028,300
gemma-4-31B-it,34,4,train,2.8143,2.3304,2400
gemma-4-31B-it,34,4,val,2.6903,2.2629,300
gemma-4-31B-it,34,5,train,2.8108,2.3286,2400
gemma-4-31B-it,34,5,val,2.6901,2.2583,300
gemma-4-31B-it,34,6,train,2.7288,2.2654,2400
gemma-4-31B-it,34,6,val,2.6102,2.1831,300
gemma-4-31B-it,34,7,train,2.785,2.3044,2400
gemma-4-31B-it,34,7,val,2.6704,2.2315,300
gemma-4-31B-it,34,8,train,2.7137,2.2518,2400
gemma-4-31B-it,34,8,val,2.6017,2.1621,300
gemma-4-31B-it,34,9,train,2.7081,2.25,2400
gemma-4-31B-it,34,9,val,2.5977,2.162,300
gemma-4-31B-it,34,10,train,2.6799,2.2245,2400
gemma-4-31B-it,34,10,val,2.5687,2.1248,300
gemma-4-31B-it,34,11,train,2.6347,2.1921,2400
gemma-4-31B-it,34,11,val,2.5265,2.0887,300
gemma-4-31B-it,34,12,train,2.7789,2.3063,2400
gemma-4-31B-it,34,12,val,2.6719,2.2635,300
gemma-4-31B-it,34,13,train,2.6087,2.1653,2400
gemma-4-31B-it,34,13,val,2.5027,2.0605,300
gemma-4-31B-it,34,14,train,2.5874,2.1524,2400
gemma-4-31B-it,34,14,val,2.4817,2.0481,300
gemma-4-31B-it,34,15,train,2.6103,2.1771,2400
gemma-4-31B-it,34,15,val,2.5107,2.0866,300
gemma-4-31B-it,34,16,train,2.561,2.1266,2400
gemma-4-31B-it,34,16,val,2.4651,2.0141,300
gemma-4-31B-it,34,17,train,2.5374,2.1088,2400
gemma-4-31B-it,34,17,val,2.4413,2.0002,300
gemma-4-31B-it,34,18,train,2.5505,2.1108,2400
gemma-4-31B-it,34,18,val,2.4555,2.0019,300
gemma-4-31B-it,34,19,train,2.5417,2.1128,2400
gemma-4-31B-it,34,19,val,2.4493,2.0111,300
gemma-4-31B-it,34,20,train,2.5604,2.1188,2400
gemma-4-31B-it,34,20,val,2.4702,2.0212,300
gemma-4-31B-it,34,21,train,2.5399,2.1096,2400
gemma-4-31B-it,34,21,val,2.4574,2.01,300
gemma-4-31B-it,34,22,train,2.5536,2.1141,2400
gemma-4-31B-it,34,22,val,2.4672,2.0162,300
gemma-4-31B-it,34,23,train,2.5877,2.1393,2400
gemma-4-31B-it,34,23,val,2.4988,2.0533,300
gemma-4-31B-it,34,24,train,2.5544,2.1156,2400
gemma-4-31B-it,34,24,val,2.4711,2.0214,300
gemma-4-31B-it,34,25,train,2.5449,2.1089,2400
gemma-4-31B-it,34,25,val,2.4627,2.0176,300
gemma-4-31B-it,34,26,train,2.5523,2.1109,2400
gemma-4-31B-it,34,26,val,2.4689,2.0222,300
gemma-4-31B-it,34,27,train,2.5452,2.1069,2400
gemma-4-31B-it,34,27,val,2.4635,2.0169,300
gemma-4-31B-it,34,28,train,2.539,2.1017,2400
gemma-4-31B-it,34,28,val,2.4584,2.0106,300
gemma-4-31B-it,34,29,train,2.5481,2.106,2400
gemma-4-31B-it,34,29,val,2.4676,2.0168,300
gemma-4-31B-it,34,30,train,2.5111,2.0763,2400
gemma-4-31B-it,34,30,val,2.4336,1.9762,300
gemma-4-31B-it,34,30,test,2.5347,1.996,300
