model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
gemma-4-31B-it,34,0,3.1091,3.1091,1.8776,14
gemma-4-31B-it,34,1,2.2641,2.2641,1.0533,13
gemma-4-31B-it,34,2,0.7228,0.629,1.1617,6
gemma-4-31B-it,34,3,0.9956,0.1419,1.2965,12
gemma-4-31B-it,34,4,1.3049,-0.4797,1.4039,13
gemma-4-31B-it,34,5,1.6902,-0.7437,1.8254,10
gemma-4-31B-it,34,6,2.1376,-2.1376,1.3253,8
gemma-4-31B-it,34,7,2.5767,-1.7699,2.3841,17
gemma-4-31B-it,34,8,3.0091,-3.0091,1.0356,10
gemma-4-31B-it,34,9,2.3341,-2.0377,1.7679,8
gemma-4-31B-it,34,10,2.4245,0.8618,2.8737,11
gemma-4-31B-it,34,11,1.8289,0.3467,2.074,7
gemma-4-31B-it,34,12,1.6136,0.5724,1.6035,9
gemma-4-31B-it,34,13,2.7144,-0.7014,3.2337,12
gemma-4-31B-it,34,14,2.1713,-1.1575,2.5305,8
gemma-4-31B-it,34,15,2.5183,1.5301,2.601,9
gemma-4-31B-it,34,16,1.5865,0.8863,1.6873,7
gemma-4-31B-it,34,17,1.7745,0.4662,2.4853,12
gemma-4-31B-it,34,18,2.1067,-0.6284,2.4754,10
gemma-4-31B-it,34,19,2.4131,-1.9389,2.2668,14
gemma-4-31B-it,34,20,2.0309,-0.938,2.481,12
gemma-4-31B-it,34,21,3.0185,-1.5816,3.684,8
gemma-4-31B-it,34,22,2.0911,-1.1622,2.4688,8
gemma-4-31B-it,34,23,2.5396,-1.6797,2.5548,13
gemma-4-31B-it,34,24,2.7632,-2.755,2.1222,17
gemma-4-31B-it,34,25,4.6669,-4.6669,1.5322,13
gemma-4-31B-it,34,26,4.9342,-4.9342,2.8367,9
gemma-4-31B-it,34,27,6.3462,-6.3462,2.5985,10
