model,seed,step,split,mean_score,std_score,n_samples
gemma-4-31B-it,37,0,train,7.1108,4.7188,2400
gemma-4-31B-it,37,0,val,7.4406,4.8404,300
gemma-4-31B-it,37,1,train,2.8511,2.3144,2400
gemma-4-31B-it,37,1,val,3.0967,2.5303,300
gemma-4-31B-it,37,2,train,2.8365,2.316,2400
gemma-4-31B-it,37,2,val,3.104,2.5459,300
gemma-4-31B-it,37,3,train,2.7531,2.2419,2400
gemma-4-31B-it,37,3,val,3.0189,2.4755,300
gemma-4-31B-it,37,4,train,2.6785,2.1904,2400
gemma-4-31B-it,37,4,val,2.9287,2.4122,300
gemma-4-31B-it,37,5,train,2.6112,2.1291,2400
gemma-4-31B-it,37,5,val,2.8646,2.3582,300
gemma-4-31B-it,37,6,train,2.6839,2.1955,2400
gemma-4-31B-it,37,6,val,2.925,2.4397,300
gemma-4-31B-it,37,7,train,2.6028,2.1436,2400
gemma-4-31B-it,37,7,val,2.8336,2.3714,300
gemma-4-31B-it,37,8,train,2.5977,2.1255,2400
gemma-4-31B-it,37,8,val,2.8323,2.36,300
gemma-4-31B-it,37,9,train,2.5441,2.0783,2400
gemma-4-31B-it,37,9,val,2.7782,2.3036,300
gemma-4-31B-it,37,10,train,2.5512,2.0734,2400
gemma-4-31B-it,37,10,val,2.7861,2.3038,300
gemma-4-31B-it,37,11,train,2.4973,2.0571,2400
gemma-4-31B-it,37,11,val,2.7259,2.2717,300
gemma-4-31B-it,37,12,train,2.4323,1.9878,2400
gemma-4-31B-it,37,12,val,2.673,2.1962,300
gemma-4-31B-it,37,13,train,2.5133,2.0854,2400
gemma-4-31B-it,37,13,val,2.7452,2.284,300
gemma-4-31B-it,37,14,train,2.4558,2.0257,2400
gemma-4-31B-it,37,14,val,2.6912,2.2326,300
gemma-4-31B-it,37,15,train,2.4244,2.0023,2400
gemma-4-31B-it,37,15,val,2.6481,2.2187,300
gemma-4-31B-it,37,16,train,2.3768,1.9638,2400
gemma-4-31B-it,37,16,val,2.6097,2.1691,300
gemma-4-31B-it,37,17,train,2.4624,2.0126,2400
gemma-4-31B-it,37,17,val,2.708,2.2228,300
gemma-4-31B-it,37,18,train,2.3775,1.9604,2400
gemma-4-31B-it,37,18,val,2.6082,2.1723,300
gemma-4-31B-it,37,19,train,2.435,2.0027,2400
gemma-4-31B-it,37,19,val,2.6716,2.2189,300
gemma-4-31B-it,37,20,train,2.449,2.0224,2400
gemma-4-31B-it,37,20,val,2.6869,2.2292,300
gemma-4-31B-it,37,21,train,2.4377,2.0159,2400
gemma-4-31B-it,37,21,val,2.6798,2.2155,300
gemma-4-31B-it,37,22,train,2.3799,1.9544,2400
gemma-4-31B-it,37,22,val,2.6193,2.1645,300
gemma-4-31B-it,37,23,train,2.3785,1.953,2400
gemma-4-31B-it,37,23,val,2.6181,2.1645,300
gemma-4-31B-it,37,24,train,2.3052,1.9052,2400
gemma-4-31B-it,37,24,val,2.544,2.1089,300
gemma-4-31B-it,37,25,train,2.3564,1.9239,2400
gemma-4-31B-it,37,25,val,2.6079,2.133,300
gemma-4-31B-it,37,26,train,2.3036,1.8999,2400
gemma-4-31B-it,37,26,val,2.552,2.102,300
gemma-4-31B-it,37,27,train,2.3059,1.8888,2400
gemma-4-31B-it,37,27,val,2.5579,2.0973,300
gemma-4-31B-it,37,28,train,2.3454,1.9152,2400
gemma-4-31B-it,37,28,val,2.5966,2.1275,300
gemma-4-31B-it,37,29,train,2.3239,1.9082,2400
gemma-4-31B-it,37,29,val,2.5738,2.1161,300
gemma-4-31B-it,37,30,train,2.3222,1.915,2400
gemma-4-31B-it,37,30,val,2.5703,2.1188,300
gemma-4-31B-it,37,30,test,2.3655,1.9534,300
