agent_id,persona,age,step,phq9,tweet,interaction
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,0,12,"@user_756 Stop romanticizing the coffee taste, it's just burnt beans and bad mornings. Nobody cares if you're pretending to be productive, just go back to sleep.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,1,12,@user_816 Stop pretending you're an endocrinologist because you read a label. That apple is just sugar with fiber and you're gonna crash harder than the rest of us. Save your lecture for the actual patients.,False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,2,12,"@user_553 You're not making a statement, you're just burning money and being a jerk. That supplier is gonna bill you for the fuel and the attitude, so stop acting like your apathy is a personality trait.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,3,12,"@user_525 Your ""hustle culture"" is just a fancy word for ignoring basic physiology. If you can't fix your blood pressure by 5 AM, you're not a grinder, you're just a liability waiting to happen.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,4,12,"@user_804 Stop romanticizing legacy code. It's not ""ugly,"" it's just a ticking time bomb waiting to drop on your production server. Fix the bug or get off the keyboard before you cause a real cascade failure.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,5,12,"@user_454 Off-trail is just a liability waiting to trip you on a root. That fox cub is wild, not a pet, so stop treating the forest like a playground for your ego. You'll get lost and waste EMS resources.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,6,12,"@user_367 Stop projecting your ""resilience"" fantasy onto students who just want to pass. Spirit doesn't fix a failed exam or a broken lab protocol. You're just grading yourself for the effort while they drown in mediocrity.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,7,12,"@user_745 Stop whining about ""gratitude"" when you're the one enforcing the shift. Basic decency is the minimum wage, not a bonus, so quit acting like a martyr and clock out.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,8,12,"@user_786 Stop basking in that chart glow-up. You didn't find the outlier, you just got lucky the data wasn't garbage. If you think brunch fixes bad methodology, you're the one who needs the scan, not the team.",False
0,"""A wise-cracking, overconfident pre-med advisor.""",45.0,9,12,"@user_676 Stop acting like you're the only one who notices the mess. That bear didn't care about your ego, it just wanted out of the bin. If you think the silence is a reward, you're just delusional about your own impact.",False
1,"""A local community activist in Brownsville""",53.0,0,3,"Finally got the permits approved for the new community garden plot. Everyone's been waiting months, so seeing the actual dirt ready to work is a huge win. Time to grab a shovel and get started!",False
1,"""A local community activist in Brownsville""",53.0,1,3,"Saw @user_716's post about the town hall. Honestly, we all just need a break from the script sometimes. Let's grab coffee after the next meeting and actually talk about what's real.",False
1,"""A local community activist in Brownsville""",53.0,2,3,"@user_663 hey, I saw you sitting in the lot. Just wanted to say I noticed you too. Come grab a coffee with me after the meeting?",False
