model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,23,0,0.0,0.0,0.0,46
Qwen3.5-27B,23,1,1.0,-1.0,0.0,42
Qwen3.5-27B,23,2,2.0,-2.0,0.0,44
Qwen3.5-27B,23,3,3.0,-3.0,0.0,39
Qwen3.5-27B,23,4,4.0,-4.0,0.0,41
Qwen3.5-27B,23,5,5.8919,5.3514,4.0751,37
Qwen3.5-27B,23,6,6.1714,5.6,3.8486,35
Qwen3.5-27B,23,7,5.1333,4.1111,3.9284,45
Qwen3.5-27B,23,8,4.425,3.175,3.8658,40
Qwen3.5-27B,23,9,4.52,2.32,4.8309,50
Qwen3.5-27B,23,10,3.5429,2.1714,4.1299,35
Qwen3.5-27B,23,11,3.2647,2.5,3.4492,34
Qwen3.5-27B,23,12,3.8718,1.4103,4.9184,39
Qwen3.5-27B,23,13,3.4043,1.2766,4.5696,47
Qwen3.5-27B,23,14,3.9756,1.0488,4.8688,41
Qwen3.5-27B,23,15,4.7442,2.6977,4.7178,43
Qwen3.5-27B,23,16,3.5814,1.0698,4.4534,43
Qwen3.5-27B,23,17,4.0909,-0.0909,4.9443,44
Qwen3.5-27B,23,18,4.0323,-1.7097,4.9591,31
Qwen3.5-27B,23,19,3.2727,-1.3182,3.8125,44
Qwen3.5-27B,23,20,3.4118,0.4118,4.7286,34
Qwen3.5-27B,23,21,2.6522,-0.3043,3.7467,46
Qwen3.5-27B,23,22,3.1389,-2.1944,4.2935,36
Qwen3.5-27B,23,23,2.8214,-2.25,3.562,28
Qwen3.5-27B,23,24,4.16,-3.96,4.7496,50
Qwen3.5-27B,23,25,4.5263,-4.4211,4.4641,38
Qwen3.5-27B,23,26,4.5758,-4.4545,2.8401,33
Qwen3.5-27B,23,27,5.5,-5.5,4.3417,40
