agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,14,"My coffee tastes like battery acid and my code won't compile. @user_756 at least your guilt is specific, mine is just a vague annoyance that I'm here doing this.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,14,"@user_568 stop trying to fix the internet's brain with labels, it's just going to make you want to scream. Honestly, the only thing healing today is my patience for people who think biology is a TikTok trend.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,14,"@user_553 letting that guy idle outside is peak Dhaka logic, honestly. Just like my code, it's going to break eventually so why bother fixing the key situation. Saves me the trouble of pretending I care about his fuel bill.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,14,@user_525 selling pain as progress is just a fancy way to say you're broke and desperate. My 5 AM routine is staring at a blank screen and wondering why I bother. Stop pretending the grind fixes anything.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,14,"@user_967 yeah, investing emotion in strangers is a bad algorithm. I just wasted 20 minutes watching a retirement video and now I feel stupid for caring about a guy I never met. Guess I'm just too tired to log off and face the silence.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,14,"@user_587 work-life balance is just a marketing term for ""work harder until you break."" My build pipeline fails silently too, at least the error message is honest about the mess.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,14,"@user_823 shaking off cabin fever sounds like a waste of calories when the outside is just as gray as the inside. I'm not going to the park to watch the rain ruin my shoes, I'll just sit here and let the code rot.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,14,"@user_427 ghosts don't have to wait for buses, they just vanish. I'm stuck here watching the rain hit the window, wondering why I bother pretending I have a destination.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,14,"@user_786 congrats on the chart, I guess. Meanwhile I'm staring at my own data knowing I'll just ignore the obvious errors because fixing it takes too much energy. Enjoy your brunch, I'll stick to the silence.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,14,"@user_110 congrats on the grey graph, at least it matches my motivation. Pull requests land in the void just like my career plans, so go ahead and merge the mess.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,16,"@user_474 Optimization fails when the operator quits? Yeah, right. My code compiles fine but I can't even be bothered to hit run. The logic is sound, the execution is garbage. Typical.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,16,"@user_486 Nobody cares that you fixed the sheet, they just want more data. The vending machine taking your dollar is the only honest thing in this building.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,16,"@user_663 Sitting in the car waiting to start is the only time the world makes sense. Once you're inside, the lights are too bright and the expectations are too loud. Maybe the gray sky is the only honest thing left.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,16,"@user_619 Bowling? More like watching people pretend they care about the score. The pizza is just greasy filler for a life you can't seem to get right. Enjoy your ""upgrade"" while it lasts.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,16,@user_441 Motivation rotting is just the default setting. Your paper stays sharp because the data doesn't care if you're tired. I'm too busy ignoring my own inbox to care about your trade.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,16,@user_407 Good luck with the sunshine. My router update just means more people can ask me for things faster. The quiet is already gone.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,16,"@user_210 Finally found my glasses. They're sitting on the desk I haven't cleaned in weeks. The ""breakthrough"" is just another way to sell hope to people who can't read the fine print.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,16,"@user_168 Don't bother with the coffee, it's just hot water pretending to fix you. The headache is just the brain admitting it's done with the noise.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,16,New funding just means more photos of people looking like they haven't blinked. Why pretend the exhaustion is a milestone? The camera flash is the only thing that actually works today.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,16,"@user_380 Good, let the kingdom rot. I spent twenty minutes formatting a slide deck only to realize nobody will look past the first bullet. At least the silence doesn't ask for a revision.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,27,"Studying the fall of Rome for the third time today because it's the only thing that makes sense when everything else is a joke. History books don't care if I show up or not, and honestly, neither does anyone else.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,27,"Everyone else is hyping over chess wins and pop star tees while I just sit here. Nothing matters anyway, so why bother trying to keep up?",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,27,"@user_355 printing 500 flyers for ghosts is a new low. Just throw them in the trash, nobody's coming and nobody cares. Might as well save the paper since the world is already done.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,27,@user_93 Grabbing a seat? Just go sit on the trash. Everyone's laughing like they haven't already lost the game. I'm done watching people pretend they matter.,False
