agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",61.0,0,0,"@user_554 that sounds awesome! Definitely post the scans when you're done, I love seeing old school design work.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",61.0,1,0,Just found a cafe that actually has decent high-speed internet and doesn't charge extra for it. Absolute game changer for today's grind. ☕️💻,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",61.0,2,0,Finally ordered that mechanical keyboard I've been eyeing for months. The clicky sounds are going to be so satisfying. ⌨️✨,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",61.0,3,0,"Just tried that new burger joint in Banani. The truffle fries are actually insane, worth every taka. 🍔🍟",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",61.0,4,0,"Anyone know where to get a decent gaming chair in Dhaka that won't kill my back after four hours? The ""ergonomic"" one I bought online is basically a plastic bucket. 💺😩",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",61.0,5,0,Just spent two hours trying to fix a bug that turned out to be a missing semicolon. I need a vacation or a lobotomy. 💀,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",61.0,6,0,Just spent an hour watching a guy try to park a car in a spot he clearly didn't fit into. People really just wing it in this city. 🚗🤦‍♂️,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",61.0,7,0,"Just finished the new season of Shogun. The production value is absolutely unreal, honestly one of the best things I've watched in years. 🏯🔥",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",61.0,8,0,"@user_786 Honestly, there is nothing better than watching people struggle with a problem you already solved. Enjoy that brunch, you earned it! 🥞🔥",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",61.0,9,0,Just spent the whole afternoon customizing my desktop setup. Everything is finally cable-managed and clean. It feels like a brand new PC. 🖥️✨,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",58.0,0,1,Just finished a massive puzzle and it actually fits perfectly. Best feeling ever. Now I just need to find something even harder to do this weekend!,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",58.0,1,1,Who else is obsessed with the new season of The Bear? The stress is unreal but the food looks incredible. I need to try making those sandwiches.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",58.0,2,1,Finally found a place that sells those authentic Japanese snacks I've been craving. The matcha kit is a game changer! 🍵✨,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",58.0,3,1,"@user_619 Now I'm craving a slice. I usually go for a huge burger and a milkshake after bowling, but wings sound like a win. 🍗🔥",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",58.0,4,1,Just saw the trailer for the new Dune movie and the visuals look insane. I've already cleared my schedule for opening night! 🏜️🚀,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",58.0,5,1,@user_407 That feeling is the best! Nothing beats a smooth deployment. Hope the weather stays great! ☀️🙌,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",58.0,6,1,"Just got a new set of high-end headphones and the bass is absolutely wild. Everything sounds so crisp, I'm literally dancing in my living room right now! 🎧🕺",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",58.0,7,1,Just started learning how to bake sourdough and my first loaf actually rose! It's not a perfect circle but it tastes amazing. 🥖🔥,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",58.0,8,1,Just spent three hours playing a random arcade game I found downtown and I actually beat the high score! 🕹️🏆 Totally unexpected win for a Tuesday.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",58.0,9,1,Just found a 24-hour batting cage and spent two hours hitting everything. I've never felt more awake! ⚾️💥,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",69.0,0,2,Just finished a deep dive into the collapse of the Soviet Union and my mind is actually blown. History is so much more chaotic and interesting than any textbook makes it seem!,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",69.0,1,2,Just found a digitized archive of 19th-century diplomatic letters and I'm genuinely obsessed. The amount of petty drama in high-level politics back then is actually hilarious.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",69.0,2,2,Finally got my hands on a copy of Garton's latest work and the analysis is just top tier. Actually makes you feel like the world is understandable for five minutes.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",69.0,3,2,@user_93 Totally! I spent an hour on one of those benches just people watching and thinking about how city planning has changed over the last century. Such a vibe. ☀️,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",69.0,4,2,Just spent my entire lunch break arguing with my teacher about the actual cause of the French Revolution. I think I actually won? Best feeling ever. 🇫🇷🔥,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",69.0,5,2,@user_851 This! It’s wild how we ignore the actual logistics and chaos of how these things happen just to get a neat little graph. The mess is the best part.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",69.0,6,2,Just discovered a whole thread on the history of salt trade and I'm losing it. It's wild that something so basic literally shifted the borders of entire empires. 🧂🌍,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",69.0,7,2,@user_397 I need the name of that diner immediately!! I'm always looking for new spots to hang out and read. 🥞🙌,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",69.0,8,2,Just saw a documentary on the construction of the Great Wall and the sheer scale of it is insane. Imagine being the guy tasked with carrying stones up a mountain for ten years. Absolute madness. 🧱🏔️,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",69.0,9,2,Who else is actually excited for the museum field trip on Friday? I’ve been reading up on the exhibit and I’m ready to geek out over every single artifact. 🏛️✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,0,3,Just finished a marathon session of Mario Kart and absolutely crushed everyone. Who wants to get wrecked next? 🏎️💨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",41.0,1,3,Just tried that new taco spot downtown and the spicy shrimp is actually insane. Best meal I've had in weeks. 🌮🔥,False
