model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,33,0,0.0,0.0,0.0,9
Qwen3.5-27B,33,1,1.0,-1.0,0.0,11
Qwen3.5-27B,33,2,2.0,-2.0,0.0,12
Qwen3.5-27B,33,3,3.0,-3.0,0.0,7
Qwen3.5-27B,33,4,4.0,-4.0,0.0,13
Qwen3.5-27B,33,5,5.0,-5.0,0.0,11
Qwen3.5-27B,33,6,6.0,-6.0,0.0,12
Qwen3.5-27B,33,7,7.0,-7.0,0.0,7
Qwen3.5-27B,33,8,8.0,-8.0,0.0,10
Qwen3.5-27B,33,9,9.0,-9.0,0.0,10
Qwen3.5-27B,33,10,10.0,-10.0,0.0,12
Qwen3.5-27B,33,11,10.6154,-10.6154,1.3323,13
Qwen3.5-27B,33,12,12.0,-12.0,0.0,6
Qwen3.5-27B,33,13,12.25,-12.25,2.9047,16
Qwen3.5-27B,33,14,14.0,-14.0,0.0,13
Qwen3.5-27B,33,15,13.8,-13.8,1.99,10
Qwen3.5-27B,33,16,13.8571,-13.8571,2.1333,14
Qwen3.5-27B,33,17,15.5333,-15.5333,2.1561,15
Qwen3.5-27B,33,18,15.0,-15.0,3.7712,9
Qwen3.5-27B,33,19,18.1111,-18.1111,1.7285,9
Qwen3.5-27B,33,20,17.1667,-17.1667,3.3624,12
Qwen3.5-27B,33,21,17.6667,-17.6667,2.8087,6
Qwen3.5-27B,33,22,15.5833,-15.5833,4.7515,12
Qwen3.5-27B,33,23,19.5714,-19.5714,4.2378,14
Qwen3.5-27B,33,24,21.6,-21.6,3.527,10
Qwen3.5-27B,33,25,20.3,-20.3,4.1243,10
Qwen3.5-27B,33,26,21.1667,-21.1667,2.8529,6
Qwen3.5-27B,33,27,23.4545,-23.4545,3.8462,11
