model,seed,true_phq9,pred_phq9
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,26,8
Qwen3.5-27B,33,12,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,22,14
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,16,6
Qwen3.5-27B,33,20,3
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,22,5
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,25,3
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,27,0
Qwen3.5-27B,33,20,0
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,24,4
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,27,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,16,3
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,13,12
Qwen3.5-27B,33,25,7
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,24,0
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,21,2
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,27,0
Qwen3.5-27B,33,26,0
Qwen3.5-27B,33,26,3
Qwen3.5-27B,33,15,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,23,3
Qwen3.5-27B,33,22,0
Qwen3.5-27B,33,16,0
Qwen3.5-27B,33,18,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,16,0
Qwen3.5-27B,33,25,0
Qwen3.5-27B,33,9,0
