model,seed,step,split,mean_score,std_score,n_samples
gemma-4-31B-it,38,0,train,7.4345,4.8742,2400
gemma-4-31B-it,38,0,val,7.284,4.6246,300
gemma-4-31B-it,38,1,train,3.0507,2.4983,2400
gemma-4-31B-it,38,1,val,2.8302,2.2627,300
gemma-4-31B-it,38,2,train,2.825,2.2853,2400
gemma-4-31B-it,38,2,val,2.6374,2.0769,300
gemma-4-31B-it,38,3,train,2.7294,2.2034,2400
gemma-4-31B-it,38,3,val,2.5618,2.0228,300
gemma-4-31B-it,38,4,train,2.7303,2.2051,2400
gemma-4-31B-it,38,4,val,2.5482,2.0303,300
gemma-4-31B-it,38,5,train,2.7043,2.1859,2400
gemma-4-31B-it,38,5,val,2.5252,2.0192,300
gemma-4-31B-it,38,6,train,2.6855,2.1658,2400
gemma-4-31B-it,38,6,val,2.5158,2.0143,300
gemma-4-31B-it,38,7,train,2.6002,2.0955,2400
gemma-4-31B-it,38,7,val,2.4359,1.9597,300
gemma-4-31B-it,38,8,train,2.6707,2.1561,2400
gemma-4-31B-it,38,8,val,2.5071,2.0251,300
gemma-4-31B-it,38,9,train,2.5751,2.0746,2400
gemma-4-31B-it,38,9,val,2.417,1.9509,300
gemma-4-31B-it,38,10,train,2.6094,2.1168,2400
gemma-4-31B-it,38,10,val,2.4422,1.9907,300
gemma-4-31B-it,38,11,train,2.5447,2.049,2400
gemma-4-31B-it,38,11,val,2.3883,1.9322,300
gemma-4-31B-it,38,12,train,2.5342,2.0543,2400
gemma-4-31B-it,38,12,val,2.3817,1.9479,300
gemma-4-31B-it,38,13,train,2.4234,1.9554,2400
gemma-4-31B-it,38,13,val,2.288,1.8532,300
gemma-4-31B-it,38,14,train,2.5594,2.0745,2400
gemma-4-31B-it,38,14,val,2.4007,1.9756,300
gemma-4-31B-it,38,15,train,2.4935,2.0286,2400
gemma-4-31B-it,38,15,val,2.3413,1.932,300
gemma-4-31B-it,38,16,train,2.4993,2.0247,2400
gemma-4-31B-it,38,16,val,2.3443,1.9331,300
gemma-4-31B-it,38,17,train,2.4796,1.9936,2400
gemma-4-31B-it,38,17,val,2.3292,1.9037,300
gemma-4-31B-it,38,18,train,2.5247,2.0389,2400
gemma-4-31B-it,38,18,val,2.3758,1.9549,300
gemma-4-31B-it,38,19,train,2.4991,2.0163,2400
gemma-4-31B-it,38,19,val,2.3501,1.9326,300
gemma-4-31B-it,38,20,train,2.4622,1.9978,2400
gemma-4-31B-it,38,20,val,2.3216,1.9191,300
gemma-4-31B-it,38,21,train,2.3927,1.9464,2400
gemma-4-31B-it,38,21,val,2.2626,1.8727,300
gemma-4-31B-it,38,22,train,2.4692,1.9985,2400
gemma-4-31B-it,38,22,val,2.3242,1.9209,300
gemma-4-31B-it,38,23,train,2.478,1.9993,2400
gemma-4-31B-it,38,23,val,2.3297,1.92,300
gemma-4-31B-it,38,24,train,2.482,2.0099,2400
gemma-4-31B-it,38,24,val,2.3351,1.9358,300
gemma-4-31B-it,38,25,train,2.4567,1.9903,2400
gemma-4-31B-it,38,25,val,2.3127,1.9167,300
gemma-4-31B-it,38,26,train,2.4639,1.9949,2400
gemma-4-31B-it,38,26,val,2.3198,1.9226,300
gemma-4-31B-it,38,27,train,2.4095,1.9487,2400
gemma-4-31B-it,38,27,val,2.2726,1.8771,300
gemma-4-31B-it,38,28,train,2.4312,1.9643,2400
gemma-4-31B-it,38,28,val,2.2897,1.8918,300
gemma-4-31B-it,38,29,train,2.4525,1.9817,2400
gemma-4-31B-it,38,29,val,2.3093,1.9095,300
gemma-4-31B-it,38,30,train,2.4826,2.0068,2400
gemma-4-31B-it,38,30,val,2.3378,1.9341,300
gemma-4-31B-it,38,30,test,2.4057,1.962,300
