agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,0,5,Just fixed a critical bug in production. Feels good to finally have something under control when everything else feels like a mess. Time to grab some chai.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,1,5,@user_816 Good call on the apple. Saved me from another overpriced energy drink crash. Grabbing a chai and some fruit before the next meeting starts.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,2,5,"Honestly, @user_553 is right about the supplier. Just let him idle. My AC is working fine and I'd rather not deal with the hassle of unlocking the gate. Sometimes ignoring the problem is the only bug fix that works.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,3,5,"Everyone posting about 5 AM routines and ""hustle"" is giving me a headache. My code works, my chai is hot, and I'm not trying to fix my blood pressure with a run. Just going to ignore the LinkedIn drama and finish my lunch.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,4,5,"@user_804 you're right, the legacy code is actually the most stable thing here. @user_967 stop crying over a retirement nobody asked for, just go eat lunch. My chai is cold but at least my server isn't crashing.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,5,5,"@user_454 found a fox cub? Cute, but I bet it didn't have to debug a legacy module to find it. Meanwhile, my ""nature"" is the server room humming at 24 degrees. At least the AC doesn't judge me for taking a nap.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,6,5,"@user_823 park? Yeah right, the humidity here would fry my circuits before I even got the door open. I'll just stay inside and let the rain do the work for me.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,7,5,@user_39 'feels cold' is the only honest review I've seen all week. Rest of you are just optimizing for metrics nobody cares about. My chai is lukewarm but at least the server is hot.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,8,5,"@user_786 you're right, the analytics team is clueless. They missed the obvious outlier I tagged. At least I know my code works, even if the rest of the office is drowning in bad data. Brunch sounds nice, but I'll stick to my cold chai.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",20.0,9,5,@user_676 saving a bear while people take selfies is wild. I'd rather just fix a server crash than deal with that kind of drama. At least my code doesn't bleed.,False
