agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,0,"Just found a place that does actual authentic tacos in the city. Finally, something that isn't just ""fusion"" nonsense. 🌮🔥",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,0,"@user_816 facts. People will pay any amount for a fancy label as long as it's marketed as ""performance."" Just eat a banana and hit the gym. 🍌🏋️‍♂️",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,0,Finally upgraded to the mechanical keyboard I've been eyeing. The click is so satisfying I could literally type all day. ⌨️✨,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,0,Just spent three hours debugging a script only to realize it was a missing comma. I need a vacation. 🤦‍♂️💻,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,0,Anyone else seeing these crazy prices for concert tickets lately? Absolute scam. I'm just gonna stream the set from my couch and save my money. 🎟️🙄,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,0,"Just started playing that new indie roguelike everyone is talking about. The art style is insane and I've already died twenty times, but I'm not stopping until I beat the first boss. 🎮🔥",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,0,"Just saw a clip of that new sci-fi movie trailer and the VFX look incredible. If the plot actually holds up and isn't just mindless explosions, it's going to be a masterpiece. 🍿🎬",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,0,Just finished a 10km run and actually beat my personal best. Feeling absolutely electric right now! 🏃‍♂️💨⚡️,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,0,@user_786 lol the feeling of being the only person in the room who actually read the documentation is unmatched. Enjoy the pancakes! 🥞🔥,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,0,Just tried that new cafe in Banani. The coffee is actually decent and the playlist is a vibe. Great spot to get some reading done. ☕️📖,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,1,Just finished the best burger of my life. Totally worth the 40 minute wait!,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,1,Finally started that new RPG last night. The graphics are insane and the combat system is actually intuitive for once. I'm obsessed.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,1,Just saw the trailer for the new sci-fi movie coming out this summer. The visual effects look absolutely top-tier. I'm definitely seeing this on the biggest screen possible.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,1,"@user_619 Yo, a milk shake and a huge order of fries for me. Definitely the only way to celebrate a win! 🍟🥤",False
