model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,36,0,train,13.5996,8.0563,9650
Qwen3.5-27B,36,0,val,13.1734,8.1052,1189
Qwen3.5-27B,36,1,train,5.5558,3.3915,9650
Qwen3.5-27B,36,1,val,5.463,3.4041,1189
Qwen3.5-27B,36,2,train,3.983,2.8792,9650
Qwen3.5-27B,36,2,val,3.9518,2.8772,1189
Qwen3.5-27B,36,3,train,3.6565,2.7916,9650
Qwen3.5-27B,36,3,val,3.614,2.7825,1189
Qwen3.5-27B,36,4,train,3.4861,2.7474,9650
Qwen3.5-27B,36,4,val,3.4292,2.7332,1189
Qwen3.5-27B,36,5,train,3.358,2.7124,9650
Qwen3.5-27B,36,5,val,3.2982,2.695,1189
Qwen3.5-27B,36,6,train,3.302,2.7081,9650
Qwen3.5-27B,36,6,val,3.2404,2.6891,1189
Qwen3.5-27B,36,7,train,3.2578,2.6794,9650
Qwen3.5-27B,36,7,val,3.1992,2.6597,1189
Qwen3.5-27B,36,8,train,3.1963,2.6383,9650
Qwen3.5-27B,36,8,val,3.1485,2.61,1189
Qwen3.5-27B,36,9,train,3.2905,2.7646,9650
Qwen3.5-27B,36,9,val,3.2246,2.76,1189
Qwen3.5-27B,36,10,train,3.1216,2.5764,9650
Qwen3.5-27B,36,10,val,3.0986,2.547,1189
Qwen3.5-27B,36,11,train,3.105,2.5666,9650
Qwen3.5-27B,36,11,val,3.0842,2.5425,1189
Qwen3.5-27B,36,12,train,3.0725,2.5511,9650
Qwen3.5-27B,36,12,val,3.0595,2.5375,1189
Qwen3.5-27B,36,13,train,3.0594,2.5204,9650
Qwen3.5-27B,36,13,val,3.0624,2.4951,1189
Qwen3.5-27B,36,14,train,3.0356,2.5265,9650
Qwen3.5-27B,36,14,val,3.028,2.5154,1189
Qwen3.5-27B,36,15,train,3.0766,2.5842,9650
Qwen3.5-27B,36,15,val,3.0654,2.5885,1189
Qwen3.5-27B,36,16,train,2.9941,2.4958,9650
Qwen3.5-27B,36,16,val,3.0127,2.485,1189
Qwen3.5-27B,36,17,train,3.1406,2.6491,9650
Qwen3.5-27B,36,17,val,3.1265,2.6753,1189
Qwen3.5-27B,36,18,train,2.9964,2.5243,9650
Qwen3.5-27B,36,18,val,3.0064,2.5454,1189
Qwen3.5-27B,36,19,train,3.1422,2.6453,9650
Qwen3.5-27B,36,19,val,3.1356,2.6815,1189
Qwen3.5-27B,36,20,train,2.9473,2.45,9650
Qwen3.5-27B,36,20,val,2.997,2.4481,1189
Qwen3.5-27B,36,21,train,3.0047,2.5243,9650
Qwen3.5-27B,36,21,val,3.0336,2.5503,1189
Qwen3.5-27B,36,22,train,2.9624,2.4801,9650
Qwen3.5-27B,36,22,val,3.0012,2.5039,1189
Qwen3.5-27B,36,23,train,2.9126,2.4214,9650
Qwen3.5-27B,36,23,val,2.9863,2.425,1189
Qwen3.5-27B,36,24,train,2.9234,2.4349,9650
Qwen3.5-27B,36,24,val,2.9785,2.4599,1189
Qwen3.5-27B,36,25,train,3.0267,2.5359,9650
Qwen3.5-27B,36,25,val,3.0604,2.5922,1189
Qwen3.5-27B,36,26,train,2.9136,2.446,9650
Qwen3.5-27B,36,26,val,2.9711,2.4783,1189
Qwen3.5-27B,36,27,train,2.892,2.4134,9650
Qwen3.5-27B,36,27,val,2.9649,2.4377,1189
Qwen3.5-27B,36,28,train,2.9771,2.4965,9650
Qwen3.5-27B,36,28,val,3.0274,2.5524,1189
Qwen3.5-27B,36,29,train,2.945,2.4726,9650
Qwen3.5-27B,36,29,val,3.005,2.5355,1189
Qwen3.5-27B,36,30,train,2.9694,2.505,9650
Qwen3.5-27B,36,30,val,3.0162,2.5652,1189
Qwen3.5-27B,36,30,test,2.9539,2.441,1161
