agent_id,true_phq9,raw_pred,band,n_posts
0,15,14.724279403686523,Mod. Severe,10
1,16,17.96198081970215,Mod. Severe,10
2,17,17.806180953979492,Mod. Severe,10
3,18,18.690664291381836,Mod. Severe,10
4,19,16.972368240356445,Mod. Severe,10
5,15,14.360397338867188,Mod. Severe,10
6,16,12.887383460998535,Mod. Severe,10
7,17,13.431757926940918,Mod. Severe,10
8,18,11.772917747497559,Mod. Severe,10
9,19,22.372316360473633,Mod. Severe,10
10,15,10.692386627197266,Mod. Severe,10
11,16,14.588481903076172,Mod. Severe,10
12,17,19.38645362854004,Mod. Severe,10
13,18,7.644164562225342,Mod. Severe,10
14,19,15.00720500946045,Mod. Severe,10
15,15,11.407210350036621,Mod. Severe,10
16,16,15.052823066711426,Mod. Severe,10
17,17,14.887147903442383,Mod. Severe,10
18,18,17.09269142150879,Mod. Severe,10
19,19,9.669690132141113,Mod. Severe,10
20,15,16.377439498901367,Mod. Severe,10
21,16,14.776071548461914,Mod. Severe,10
22,17,16.199941635131836,Mod. Severe,10
23,18,19.8465633392334,Mod. Severe,10
24,19,10.656000137329102,Mod. Severe,10
25,15,18.23784637451172,Mod. Severe,10
26,16,12.4500150680542,Mod. Severe,10
27,17,12.918416023254395,Mod. Severe,10
28,18,18.536823272705078,Mod. Severe,10
29,19,16.264692306518555,Mod. Severe,10
30,15,19.239179611206055,Mod. Severe,10
31,16,12.23432731628418,Mod. Severe,10
32,17,17.052339553833008,Mod. Severe,10
33,18,12.848968505859375,Mod. Severe,10
34,19,17.43990135192871,Mod. Severe,10
35,15,15.232755661010742,Mod. Severe,10
36,16,16.3312931060791,Mod. Severe,10
37,17,17.548921585083008,Mod. Severe,10
38,18,16.68370246887207,Mod. Severe,10
39,19,11.97903823852539,Mod. Severe,10
40,15,10.562612533569336,Mod. Severe,10
41,16,13.140312194824219,Mod. Severe,10
42,17,15.717529296875,Mod. Severe,10
43,18,16.3789005279541,Mod. Severe,10
44,19,17.241302490234375,Mod. Severe,10
45,15,6.980358600616455,Mod. Severe,10
46,16,15.535316467285156,Mod. Severe,10
47,17,17.6964054107666,Mod. Severe,10
48,18,20.334915161132812,Mod. Severe,10
49,19,12.600595474243164,Mod. Severe,10
50,15,17.913652420043945,Mod. Severe,10
51,16,14.409612655639648,Mod. Severe,10
52,17,15.500866889953613,Mod. Severe,10
53,18,12.18018913269043,Mod. Severe,10
54,19,6.911543846130371,Mod. Severe,10
55,15,12.293474197387695,Mod. Severe,10
56,16,18.152591705322266,Mod. Severe,10
57,17,19.197118759155273,Mod. Severe,10
58,18,21.222135543823242,Mod. Severe,10
59,19,13.935537338256836,Mod. Severe,10
