metric,param,S1,S1_conf,ST,ST_conf
mean_degree,alpha,-0.001788991226255816,0.004206190320389198,0.0011545175896122569,0.00017961836288234512
mean_degree,stub_gamma,0.2966854837612607,0.059545944287230666,0.3638001977748924,0.04717248682980198
mean_degree,degree,0.5457890254921718,0.08581127649894862,0.5993373309270681,0.06987201311124373
mean_degree,dim,0.05706646604111708,0.04500608954590783,0.10866766623928441,0.017401746863754678
mean_degree,n_clusters,-0.005294549151941658,0.015066416996898554,0.02622956082192398,0.008662699946203695
mean_degree,latent_weight,-0.0020797618217265673,0.0034560656581062495,0.0008385680809429533,0.00012453674187817092
mean_degree,age_weight,-0.0009079111608899257,0.004268368952167367,0.0009990688768598327,0.0001547634652135859
gamma,alpha,0.024276675517634808,0.07061208672196602,0.7552647332187705,0.5356709364578826
gamma,stub_gamma,0.16711313432920005,0.0854735276669304,1.0520666426836933,0.13376615803303066
gamma,degree,0.03675305844471412,0.06267628860541742,1.5538323553094804,1.2146835013774797
gamma,dim,0.06154189165481911,0.06140771185816978,0.6677232849123881,0.1739281577135535
gamma,n_clusters,0.027456004057708264,0.05891099513254578,0.5862510677470567,0.28497115314751437
gamma,latent_weight,0.024072591579171052,0.04560433580547502,0.5455984493008896,0.2316301980755641
gamma,age_weight,0.05359404431600906,0.06460898913476552,0.7900967640045092,0.1662357475295075
ks,alpha,0.011145658297358073,0.07301646161159664,0.24456164361584629,0.04247923611289568
ks,stub_gamma,0.5666881616426167,0.10699034826948065,0.953444559263592,0.09745719955158882
ks,degree,-0.06988373482851085,0.07565367044852941,0.3516007381742895,0.05506537940376593
ks,dim,0.013984062549102609,0.06470475824415879,0.32557968423763617,0.04888431852382998
ks,n_clusters,-0.019372194816321627,0.05616716310849605,0.20445395695563887,0.04389612221455696
ks,latent_weight,0.015323834957544807,0.06454176726822408,0.19549931120426428,0.04214838808261509
ks,age_weight,0.00849391392739758,0.06116254184337016,0.22327387364627074,0.04610561156642382
C,alpha,0.67135625394409,0.10782941117207227,0.8413024348071165,0.11954703574423843
C,stub_gamma,-0.013568797234464304,0.05313932789257479,0.16151426555207737,0.024579593966474963
C,degree,0.0673222123700562,0.057903017309054415,0.15764882105473021,0.029670992905760012
C,dim,0.03795609716072995,0.03935845878751314,0.13961223165918396,0.03907248276599872
C,n_clusters,-0.01890730509334142,0.036209572136057085,0.07272193810584295,0.016854339260294105
C,latent_weight,-0.008940766952220607,0.03655424658129121,0.07517650858941904,0.014663269982212896
C,age_weight,-0.027590490412287883,0.03560972849717736,0.06965896618577161,0.012755044098231902
age_assort,alpha,0.18969099932539654,0.056389105021234676,0.2769553366444481,0.04280376852653691
age_assort,stub_gamma,0.028344116013097963,0.02833097137914042,0.06452362935392096,0.009072411377066844
age_assort,degree,0.007197805274237427,0.019047072840492476,0.019676493071510304,0.0031798383820467657
age_assort,dim,0.3860718529744604,0.09853383258352749,0.46444824278476315,0.07409021425146314
age_assort,n_clusters,0.001236794423689161,0.014333469941938216,0.017577577640021314,0.002774881776558804
age_assort,latent_weight,0.14013695087544717,0.058839191959050303,0.1977487394035528,0.03297285933758689
age_assort,age_weight,0.08915355154438324,0.04618606574408156,0.13658391378839876,0.02311332017335188
phq9_assort,alpha,0.05357419915153583,0.055999495511893586,0.25233679496821965,0.05921302574138769
phq9_assort,stub_gamma,-0.0017496512022552072,0.036542256366907395,0.08156368636490315,0.015418501263744
phq9_assort,degree,-0.02372722551176527,0.038336500684892895,0.06845855420335033,0.013084289667381777
phq9_assort,dim,0.5964395716699067,0.12936286306086972,0.8074249371499198,0.12615317597272352
phq9_assort,n_clusters,-0.011275915760536482,0.026795937477708975,0.05236175065135574,0.01311856308182835
phq9_assort,latent_weight,0.05571864730537723,0.05128139322997973,0.15573930775640296,0.03570947296701477
phq9_assort,age_weight,0.020487784333336985,0.0349485575364784,0.10830460731590948,0.026421843495098123
lcc,alpha,-0.015881957464512,0.019708066729012357,0.03159494342630208,0.008560888611869433
lcc,stub_gamma,0.6667668858061908,0.11114587099030628,0.9405877861392367,0.12307394179536102
lcc,degree,0.06706956377389937,0.08263685203844102,0.3115814282735655,0.06871852603550285
lcc,dim,0.005329692684031247,0.04011172130496284,0.1753815133994788,0.05863801455534945
lcc,n_clusters,0.0006518024514308063,0.03015422433063851,0.06793126513569983,0.025990435687510405
lcc,latent_weight,-0.015179900717429787,0.019566205448259405,0.029174771209693487,0.00783034032428353
lcc,age_weight,-0.010515727472828054,0.021113740656443426,0.023360509890052925,0.006905805853968874
