alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.49,9.215008097444791,0.13351524703204432,0.08279818649453524,-0.00584438437933734,0.02138225038925704,1.0
4.59130859375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.49,2.5682950870309407,0.13456083491796622,0.2690203946843946,0.2762382949284805,0.05704588209969289,1.0
0.51318359375,2.06689453125,8.31640625,6,6,11.52587890625,3.26416015625,5.98,3.312636546657258,0.14651220299337164,0.07289173743241249,0.061795501499002564,-0.017802140180005387,1.0
0.51318359375,1.87646484375,8.16015625,6,6,11.52587890625,3.26416015625,5.42,15.232768947187783,0.1378807073633883,0.08016651841906575,-0.005591650172509913,-0.019704419596197023,1.0
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.49,9.215008097444791,0.13351524703204432,0.08279818649453524,-0.00584438437933734,0.02138225038925704,1.0
0.51318359375,1.87646484375,8.31640625,6,9,11.52587890625,3.26416015625,5.48,2.59175868806837,0.13355293096857712,0.08038635767602219,0.0025820628209643976,-0.02243748229027985,1.0
0.51318359375,1.87646484375,8.31640625,6,6,4.06103515625,3.26416015625,5.51,2.5616376238256784,0.13304329894941447,0.083826482423392,0.06510354423123386,0.03522536906235252,1.0
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,2.11279296875,5.47,2.57209120521392,0.13542248077282104,0.09431232088058712,0.04556180133544753,0.045973863136203316,1.0
4.59130859375,2.06689453125,8.16015625,6,9,4.06103515625,2.11279296875,5.83,3.382322639494893,0.1533492907411248,0.23675631876797923,0.34325688109664443,0.00566796838454148,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,4.72,6.031890966866035,0.17735945865795788,0.07774366955713703,0.39446728654138613,0.18652115744669723,1.0
2.34130859375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,4.78,5.393728279795406,0.1578574369123753,0.07946202245466952,0.3701592389426262,0.20454858039529494,1.0
