alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc,loss
3.22900390625,2.14306640625,5.24609375,3,2,13.08740234375,2.24462890625,4.31,3.0806783373331075,0.13083471725587165,0.14932696633245154,0.5161732346343906,0.06851268530431423,1.0,0.10158697293978952
2.09521484375,1.98193359375,7.53515625,3,2,10.15478515625,2.49951171875,5.29,2.6058239408228756,0.12200145187899403,0.12165731753103536,0.30022773157180105,0.07477523243123368,1.0,0.12130638847836897
4.94287109375,1.61865234375,6.34765625,3,2,18.53369140625,2.20947265625,4.56,2.195989889499253,0.11953431633685796,0.1907759590782877,0.33106704989149954,0.112019970894238,0.87,0.1281589514748437
2.55224609375,1.61865234375,8.25390625,3,2,18.53369140625,2.20947265625,5.48,1.970629888595988,0.10573581040650315,0.16891952735071517,0.23471947019992415,0.06449325626204234,0.89,0.14737755554581922
4.94287109375,1.61865234375,8.25390625,3,2,18.38134765625,2.20947265625,5.48,1.9706284991795548,0.10573528491092632,0.20652063113897273,0.33474911251157513,0.09087291747568364,0.885,0.16134826724895748
4.94287109375,1.61865234375,8.25390625,3,2,18.53369140625,2.20947265625,5.49,1.970396050017011,0.10564735828551286,0.20948010632467182,0.31703901668316586,0.0831328985079795,0.87,0.2340754315924983
1.26025390625,1.60107421875,8.16796875,5,2,9.81201171875,2.20947265625,5.22,2.064250768532407,0.10938434669078922,0.10801716277022512,0.08288931401197462,0.040347121090561475,0.83,0.5540315962812935
4.94287109375,1.61865234375,8.25390625,6,2,18.53369140625,2.20947265625,5.23,2.043766888942854,0.11587400581064711,0.15814352735941287,0.09264864961119765,-0.053187713931319235,0.815,0.8760217288786434
1.08447265625,2.43603515625,5.40234375,4,2,18.41943359375,2.20068359375,4.68,3.9855316820153748,0.18174109703850394,0.06836055589577261,0.0006406217715732347,0.030733700046599078,1.0,1.6394333907618655
2.27978515625,2.36572265625,7.08984375,3,2,11.41162109375,2.42041015625,6.28,3.8838868814439373,0.15918256211077741,0.11635138454858131,0.41368885890471463,0.13434479830802995,1.0,1.7167385849882915
