phq9,n_samples,avg_mae,avg_bias
0,9,0.4444444444444444,0.4444444444444444
1,11,0.7272727272727273,-0.5454545454545454
2,12,1.3333333333333333,-1.3333333333333333
3,7,2.4285714285714284,-2.4285714285714284
4,13,3.3846153846153846,-3.3846153846153846
5,11,3.6363636363636362,-3.6363636363636362
6,12,4.666666666666667,-4.666666666666667
7,7,5.571428571428571,-5.571428571428571
8,10,5.7,-5.7
9,10,6.8,-6.8
10,12,4.833333333333333,-4.833333333333333
11,13,4.461538461538462,-4.461538461538462
12,6,7.5,-7.5
13,16,6.625,-6.625
14,13,7.538461538461538,-7.538461538461538
15,10,7.8,-7.8
16,14,8.785714285714286,-8.785714285714286
17,15,10.2,-10.2
18,9,11.11111111111111,-11.11111111111111
19,9,12.333333333333334,-12.333333333333334
20,12,11.083333333333334,-11.083333333333334
21,6,9.833333333333334,-9.833333333333334
22,12,10.916666666666666,-10.916666666666666
23,14,11.571428571428571,-11.571428571428571
24,10,12.4,-12.4
25,10,12.8,-12.8
26,6,14.666666666666666,-14.666666666666666
27,11,14.909090909090908,-14.909090909090908
