agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,10,My internet has been cutting out every twenty minutes all morning. I can't tell if it's the ISP or if the router is finally giving up on me. Just great.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,10,"Just saw a ""productivity hack"" video that suggested waking up at 4 AM to meditate. Some of us actually have jobs that require us to be awake at midnight. Absolute nonsense.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,10,"Why is every new app designed to look exactly the same? Minimalist white space and rounded corners. It's not ""clean,"" it's just lazy.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,10,"@user_525 exactly. The ""grind"" is just a fancy word for burning out before you're thirty. I'll stick to my caffeine and a reasonable bedtime, thanks.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,10,"Just spent an hour trying to find a decent place for lunch that isn't a greasy spoon or an overpriced ""concept"" cafe. This city really fails at basic dining options.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,10,"@user_587 the ""perks"" are usually just a ping pong table in a room nobody uses. Corporate gaslighting at its finest.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,10,Just spent forty minutes trying to update a driver only for it to crash my entire system. I'm actually convinced my laptop hates me.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,10,"Another ""essential"" software update that just moved the settings menu to a place where it makes zero sense. Who is actually testing this stuff?",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,10,@user_786 Must be nice. Most people I work with couldn't find an outlier if it was highlighted in neon pink and screaming.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,10,Just got a notification that my favorite streaming service is raising prices again. I'm paying more every year for a library that just gets smaller. Absolute joke.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,11,Just spent three hours trying to find a decent coffee spot and everything is either overpriced or tastes like burnt plastic. This city is a joke.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,11,Why do people keep recommending this new streaming app? The UI is a nightmare and it crashes every time I try to load a movie. Absolute waste of storage.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,11,"Just tried that new ""smart"" air fryer everyone is raving about. It takes ten minutes to update the firmware just to toast a piece of bread. What a joke.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,11,@user_619 Must be nice to actually have hobbies. I’m just staring at a pile of laundry that’s been there since Tuesday.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,11,@user_441 Same. My calendar is just a wall of blocks and I still can't figure out why I'm doing any of this.,False
