phq9,n_samples,avg_mae,avg_bias
0,5,2.6,2.6
1,6,1.3333333333333333,1.3333333333333333
2,5,1.6,1.6
3,3,1.6666666666666667,-1.6666666666666667
4,5,2.4,-0.4
5,2,3.0,3.0
6,5,2.2,-1.0
7,3,2.0,-2.0
8,3,2.0,-2.0
9,2,4.5,-4.5
10,4,1.5,-0.5
11,7,2.7142857142857144,0.7142857142857143
12,2,1.5,-1.5
13,7,2.857142857142857,-1.4285714285714286
14,7,2.142857142857143,-0.14285714285714285
15,3,3.6666666666666665,-1.6666666666666667
16,6,2.1666666666666665,-2.1666666666666665
17,5,3.0,-2.6
18,2,1.0,0.0
19,1,0.0,0.0
20,4,2.0,-1.5
21,3,1.0,-1.0
22,5,4.6,-4.6
23,7,6.142857142857143,-6.142857142857143
24,5,5.6,-5.6
25,5,6.0,-6.0
26,3,5.666666666666667,-5.666666666666667
27,5,5.4,-5.4
