phq9,n_samples,avg_mae,avg_bias
0,5,2.4,2.4
1,6,1.3333333333333333,1.3333333333333333
2,5,1.2,1.2
3,3,1.3333333333333333,-1.3333333333333333
4,5,3.0,-0.6
5,2,2.0,2.0
6,5,2.2,-1.0
7,3,2.0,-2.0
8,3,2.3333333333333335,-2.3333333333333335
9,2,5.0,-5.0
10,4,1.75,-1.25
11,7,2.5714285714285716,0.5714285714285714
12,2,0.5,-0.5
13,7,3.2857142857142856,-1.8571428571428572
14,7,2.142857142857143,-0.42857142857142855
15,3,3.3333333333333335,-1.3333333333333333
16,6,2.5,-2.5
17,5,3.2,-2.8
18,2,0.5,-0.5
19,1,0.0,0.0
20,4,2.25,-2.25
21,3,1.6666666666666667,-1.6666666666666667
22,5,5.2,-5.2
23,7,6.571428571428571,-6.571428571428571
24,5,6.2,-6.2
25,5,6.4,-6.4
26,3,6.333333333333333,-6.333333333333333
27,5,6.2,-6.2
