phq9,n_samples,avg_mae,avg_bias
0,5,2.4,2.4
1,6,1.3333333333333333,1.3333333333333333
2,5,1.8,1.8
3,3,1.0,-1.0
4,5,2.4,-0.4
5,2,2.5,2.5
6,5,2.0,-1.2
7,3,2.0,-2.0
8,3,2.6666666666666665,-2.0
9,2,5.0,-5.0
10,4,1.5,-0.5
11,7,2.7142857142857144,0.7142857142857143
12,2,1.0,-1.0
13,7,3.2857142857142856,-1.8571428571428572
14,7,2.0,-0.5714285714285714
15,3,3.3333333333333335,-2.0
16,6,2.3333333333333335,-2.3333333333333335
17,5,3.0,-3.0
18,2,0.5,-0.5
19,1,1.0,-1.0
20,4,2.25,-2.25
21,3,1.3333333333333333,-1.3333333333333333
22,5,5.0,-5.0
23,7,6.857142857142857,-6.857142857142857
24,5,6.2,-6.2
25,5,6.2,-6.2
26,3,6.333333333333333,-6.333333333333333
27,5,6.6,-6.6
