phq9,n_samples,avg_mae,avg_bias
0,5,2.0,2.0
1,6,1.6666666666666667,1.6666666666666667
2,5,2.0,2.0
3,3,1.6666666666666667,-1.6666666666666667
4,5,2.6,-0.2
5,2,2.5,2.5
6,5,2.2,-1.0
7,3,1.6666666666666667,-1.6666666666666667
8,3,2.0,-2.0
9,2,4.5,-4.5
10,4,1.5,-0.5
11,7,2.7142857142857144,0.7142857142857143
12,2,1.0,-1.0
13,7,3.0,-1.5714285714285714
14,7,2.2857142857142856,-0.5714285714285714
15,3,3.6666666666666665,-1.6666666666666667
16,6,2.5,-2.5
17,5,3.0,-3.0
18,2,0.5,-0.5
19,1,0.0,0.0
20,4,2.0,-2.0
21,3,1.6666666666666667,-1.6666666666666667
22,5,5.0,-5.0
23,7,6.714285714285714,-6.714285714285714
24,5,6.4,-6.4
25,5,6.2,-6.2
26,3,6.333333333333333,-6.333333333333333
27,5,5.6,-5.6
