model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,35,0,train,13.5041,8.0781,9638
Qwen3.5-27B,35,0,val,13.5491,8.0121,1237
Qwen3.5-27B,35,1,train,5.4811,3.1691,9638
Qwen3.5-27B,35,1,val,5.4929,3.1492,1237
Qwen3.5-27B,35,2,train,3.9893,2.9269,9638
Qwen3.5-27B,35,2,val,4.0091,2.9002,1237
Qwen3.5-27B,35,3,train,3.6255,2.7965,9638
Qwen3.5-27B,35,3,val,3.6529,2.7857,1237
Qwen3.5-27B,35,4,train,3.433,2.7703,9638
Qwen3.5-27B,35,4,val,3.4663,2.7518,1237
Qwen3.5-27B,35,5,train,3.3221,2.6942,9638
Qwen3.5-27B,35,5,val,3.3759,2.722,1237
Qwen3.5-27B,35,6,train,3.249,2.6852,9638
Qwen3.5-27B,35,6,val,3.3054,2.7048,1237
Qwen3.5-27B,35,7,train,3.1885,2.6334,9638
Qwen3.5-27B,35,7,val,3.2628,2.706,1237
Qwen3.5-27B,35,8,train,3.1396,2.616,9638
Qwen3.5-27B,35,8,val,3.207,2.6678,1237
Qwen3.5-27B,35,9,train,3.228,2.7209,9638
Qwen3.5-27B,35,9,val,3.2996,2.7339,1237
Qwen3.5-27B,35,10,train,3.0981,2.6041,9638
Qwen3.5-27B,35,10,val,3.183,2.6549,1237
Qwen3.5-27B,35,11,train,3.0821,2.5833,9638
Qwen3.5-27B,35,11,val,3.1678,2.6384,1237
Qwen3.5-27B,35,12,train,3.1079,2.6254,9638
Qwen3.5-27B,35,12,val,3.1952,2.6656,1237
Qwen3.5-27B,35,13,train,3.0272,2.5654,9638
Qwen3.5-27B,35,13,val,3.1286,2.6282,1237
Qwen3.5-27B,35,14,train,2.9844,2.5197,9638
Qwen3.5-27B,35,14,val,3.0932,2.6004,1237
Qwen3.5-27B,35,15,train,3.0235,2.5699,9638
Qwen3.5-27B,35,15,val,3.1299,2.6285,1237
Qwen3.5-27B,35,16,train,2.9658,2.5186,9638
Qwen3.5-27B,35,16,val,3.0857,2.6006,1237
Qwen3.5-27B,35,17,train,2.9606,2.523,9638
Qwen3.5-27B,35,17,val,3.0763,2.6003,1237
Qwen3.5-27B,35,18,train,3.0009,2.5457,9638
Qwen3.5-27B,35,18,val,3.1149,2.6104,1237
Qwen3.5-27B,35,19,train,3.0013,2.5341,9638
Qwen3.5-27B,35,19,val,3.1174,2.5977,1237
Qwen3.5-27B,35,20,train,3.2692,2.7725,9638
Qwen3.5-27B,35,20,val,3.3486,2.8106,1237
Qwen3.5-27B,35,21,train,2.9613,2.515,9638
Qwen3.5-27B,35,21,val,3.0777,2.5897,1237
Qwen3.5-27B,35,22,train,3.0754,2.6063,9638
Qwen3.5-27B,35,22,val,3.179,2.6617,1237
Qwen3.5-27B,35,23,train,2.9113,2.4568,9638
Qwen3.5-27B,35,23,val,3.0427,2.5469,1237
Qwen3.5-27B,35,24,train,3.1002,2.6384,9638
Qwen3.5-27B,35,24,val,3.1997,2.6931,1237
Qwen3.5-27B,35,25,train,2.8921,2.4519,9638
Qwen3.5-27B,35,25,val,3.025,2.5475,1237
Qwen3.5-27B,35,26,train,3.0641,2.5972,9638
Qwen3.5-27B,35,26,val,3.1721,2.6557,1237
Qwen3.5-27B,35,27,train,2.9295,2.4681,9638
Qwen3.5-27B,35,27,val,3.0647,2.5534,1237
Qwen3.5-27B,35,28,train,2.8716,2.4303,9638
Qwen3.5-27B,35,28,val,3.0112,2.529,1237
Qwen3.5-27B,35,29,train,3.0257,2.5747,9638
Qwen3.5-27B,35,29,val,3.1416,2.6481,1237
Qwen3.5-27B,35,30,train,2.9891,2.5428,9638
Qwen3.5-27B,35,30,val,3.1129,2.6181,1237
Qwen3.5-27B,35,30,test,3.0423,2.4641,1125
