alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
2.35888671875,8,17.84814453125,5,2.17431640625,0.17299791874791873,0.24234362480865693,0.027556183274258437,4.782579640621004,0.15594632673645636,0.009241159368709732
1.91064453125,10,16.09619140625,5,4.43310546875,0.09684314296814285,0.25893976225128745,0.02651171276753447,5.762766269179821,0.13308296547601783,0.018068709943696137
1.72607421875,9,5.92724609375,6,2.08642578125,0.08968584193584186,0.22498706350791423,0.033676567372129214,11.165656084776824,0.1438409430120281,0.0534637715684547
1.98095703125,8,14.68701171875,4,1.86669921875,0.1163254498769204,0.23734795487489685,0.023523317913086927,12.92241926162438,0.14188861649138473,0.05372264520982947
2.23583984375,8,17.12451171875,5,2.45556640625,0.15174092574092563,0.24950928772364372,0.02291393670130234,9.772553965602231,0.1399019094919537,0.05580213890519627
2.24462890625,10,17.20068359375,6,3.78271484375,0.17903035853035834,0.2552954808633761,0.022915980554022913,12.072809630144103,0.1622717271315821,0.05700557357106312
2.14794921875,8,16.74365234375,4,1.85791015625,0.13947324897324892,0.23415895209789236,0.02265539157240132,15.06260241485201,0.12677818246718953,0.07108980544469808
1.73486328125,8,9.24072265625,5,2.56982421875,0.07483769008769002,0.2679076859666624,0.028313626830487337,6.253854697182358,0.1580322092654417,0.08072669860573124
2.64892578125,10,15.94384765625,5,2.71044921875,0.18822220834720826,0.2508314755232537,0.02111611336653357,9.35665557115476,0.12836133096639724,0.08772343975346034
1.72607421875,8,13.69677734375,4,2.54345703125,0.09876938502673793,0.2708220337047512,0.021960340873016553,10.880703109277748,0.11004798657875148,0.09123855507919729
