metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.8928491011349914,0.09379177129844911,0.9331228796297334,0.09032074333723848
C,n_clusters,0.019305680178865036,0.03290221036366701,0.06986937483595916,0.015059690265257539
C,latent_weight,-0.005116714565864352,0.021261612564224583,0.0318610442560325,0.007773257808178405
C,dim,0.01951585056175134,0.03301265001663922,0.06318531247164648,0.011307280973230808
C,age_weight,-0.00921543165814459,0.015771125490119466,0.017775357523817367,0.004165821530117632
age_assort,alpha,0.41347258283483407,0.07486657898296155,0.43551940472645956,0.056217348541271805
age_assort,n_clusters,0.016735358361291818,0.013675474873562032,0.014040479977257995,0.002622797009609705
age_assort,latent_weight,0.12051215192748281,0.05174719581287148,0.16296585242071746,0.033186849651938785
age_assort,dim,0.2997481381733056,0.07432927140549071,0.3669949475539657,0.05287582163067115
age_assort,age_weight,0.14195857419839936,0.04434438221751673,0.15872470238835298,0.02878104441819916
phq9_assort,alpha,0.1336712755230218,0.05064735946628597,0.25005681184627515,0.06018100279852829
phq9_assort,n_clusters,0.01573369254110244,0.022486771534067557,0.03849787837722034,0.007924886456036704
phq9_assort,latent_weight,0.07197354575874057,0.0471185874150635,0.11455812980055975,0.03397130252474816
phq9_assort,dim,0.5673746748059457,0.1319786021106395,0.7375479437276932,0.11486709298340418
phq9_assort,age_weight,0.02941184012029501,0.028521838065381725,0.04139445555261256,0.00836681668937668
gamma,alpha,0.058345813178538965,0.07840147839011964,0.7769766960901678,0.31669538119434604
gamma,n_clusters,0.11804047334884103,0.17295137582909553,0.6672386320734061,0.2764212162933833
gamma,latent_weight,0.03076471787509466,0.07639197339406974,0.8565639555605785,0.414584312260508
gamma,dim,0.07438653453999433,0.08385412585207434,0.7512671123565092,0.32286729307913287
gamma,age_weight,0.028679374976064022,0.06407266952724291,0.6718037010050599,0.3117606789656898
ks,alpha,-0.01047936348588933,0.10392116742399164,0.7869698947406696,0.10197739586512478
ks,n_clusters,-0.05249255030899008,0.11526896106518753,0.8490529108124254,0.11728633167354374
ks,latent_weight,0.03249059706133402,0.07833849037123487,0.5064252751146034,0.08902181084453326
ks,dim,-0.025778676918147787,0.09691248629195925,0.6815109158776428,0.0987066786175215
ks,age_weight,-0.04922098810868301,0.08735975372595592,0.5046424628548367,0.06873094660278221
