phq9,n_samples,avg_mae,avg_bias
0,9,4.0,4.0
1,11,4.363636363636363,4.363636363636363
2,12,3.0,2.8333333333333335
3,7,2.857142857142857,1.7142857142857142
4,13,1.5384615384615385,0.0
5,11,3.6363636363636362,0.5454545454545454
6,12,3.0833333333333335,-0.9166666666666666
7,7,4.571428571428571,3.142857142857143
8,10,3.8,-1.2
9,10,2.5,-0.9
10,12,3.3333333333333335,0.6666666666666666
11,13,2.6153846153846154,1.6923076923076923
12,6,2.6666666666666665,1.0
13,16,4.5625,-2.9375
14,13,3.3846153846153846,-1.5384615384615385
15,10,1.8,0.8
16,14,3.5714285714285716,-0.14285714285714285
17,15,3.0,-0.7333333333333333
18,9,1.5555555555555556,-1.1111111111111112
19,9,1.8888888888888888,0.3333333333333333
20,12,1.6666666666666667,0.16666666666666666
21,6,1.8333333333333333,0.8333333333333334
22,12,2.5833333333333335,-1.5833333333333333
23,14,3.9285714285714284,-2.9285714285714284
24,10,2.3,-0.9
25,10,5.5,-5.5
26,6,2.5,-1.8333333333333333
27,11,4.7272727272727275,-4.7272727272727275
