phq9,n_samples,avg_mae,avg_bias
0,9,4.0,4.0
1,11,4.2727272727272725,4.2727272727272725
2,12,3.1666666666666665,3.0
3,7,2.857142857142857,1.4285714285714286
4,13,1.4615384615384615,-0.07692307692307693
5,11,3.909090909090909,0.45454545454545453
6,12,3.5,-1.0
7,7,4.571428571428571,3.4285714285714284
8,10,3.6,-1.2
9,10,2.1,-0.9
10,12,3.5,1.0
11,13,2.8461538461538463,2.076923076923077
12,6,2.8333333333333335,1.1666666666666667
13,16,4.5625,-2.8125
14,13,3.4615384615384617,-1.4615384615384615
15,10,2.2,1.0
16,14,3.642857142857143,0.21428571428571427
17,15,3.066666666666667,-0.13333333333333333
18,9,1.4444444444444444,-0.5555555555555556
19,9,2.111111111111111,1.2222222222222223
20,12,2.25,0.9166666666666666
21,6,2.0,1.3333333333333333
22,12,2.4166666666666665,-0.9166666666666666
23,14,4.0,-2.7142857142857144
24,10,2.4,-0.6
25,10,5.1,-5.1
26,6,2.1666666666666665,-1.5
27,11,4.363636363636363,-4.363636363636363
