phq9,n_samples,avg_mae,avg_bias
0,9,3.7777777777777777,3.7777777777777777
1,11,4.545454545454546,4.545454545454546
2,12,3.0,2.8333333333333335
3,7,3.0,1.5714285714285714
4,13,1.2307692307692308,-0.15384615384615385
5,11,4.181818181818182,0.5454545454545454
6,12,3.4166666666666665,-0.9166666666666666
7,7,4.285714285714286,3.142857142857143
8,10,3.8,-1.2
9,10,2.1,-0.7
10,12,3.25,0.75
11,13,2.6153846153846154,1.6923076923076923
12,6,2.6666666666666665,1.0
13,16,4.375,-2.75
14,13,3.4615384615384617,-1.6153846153846154
15,10,2.3,0.9
16,14,3.7857142857142856,-0.07142857142857142
17,15,3.066666666666667,-0.5333333333333333
18,9,1.7777777777777777,-1.1111111111111112
19,9,2.3333333333333335,0.5555555555555556
20,12,2.0833333333333335,0.5833333333333334
21,6,2.1666666666666665,1.5
22,12,2.6666666666666665,-1.1666666666666667
23,14,4.071428571428571,-2.7857142857142856
24,10,2.3,-0.3
25,10,5.2,-5.2
26,6,2.1666666666666665,-1.5
27,11,4.181818181818182,-4.181818181818182
