phq9,n_samples,avg_mae,avg_bias
0,9,4.222222222222222,4.222222222222222
1,11,4.363636363636363,4.363636363636363
2,12,2.75,2.5833333333333335
3,7,2.4285714285714284,1.5714285714285714
4,13,1.3846153846153846,-0.15384615384615385
5,11,3.727272727272727,0.6363636363636364
6,12,3.0833333333333335,-0.9166666666666666
7,7,4.714285714285714,3.0
8,10,3.7,-1.1
9,10,2.5,-1.1
10,12,3.8333333333333335,0.6666666666666666
11,13,3.1538461538461537,1.9230769230769231
12,6,3.0,0.6666666666666666
13,16,4.8125,-2.9375
14,13,3.3846153846153846,-1.6923076923076923
15,10,2.2,0.8
16,14,3.642857142857143,-0.5
17,15,2.6666666666666665,-0.4
18,9,1.5555555555555556,-0.8888888888888888
19,9,1.6666666666666667,0.5555555555555556
20,12,1.4166666666666667,0.25
21,6,1.8333333333333333,0.8333333333333334
22,12,2.3333333333333335,-1.5
23,14,3.857142857142857,-3.142857142857143
24,10,2.4,-1.2
25,10,5.3,-5.3
26,6,2.5,-2.1666666666666665
27,11,5.090909090909091,-5.090909090909091
