alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
3.88818359375,2,14.22998046875,5,1.24267578125,0.1284177489177489,0.244348739117171,0.03353910561504191,11.247362512030792,0.15692804236118463,0.015336376152281036
2.78076171875,4,14.00146484375,6,2.33251953125,0.13828571428571426,0.2730164362511228,0.031023116081114792,3.011761539071526,0.21036316741409267,0.02470780002612858
1.84033203125,4,18.22900390625,4,1.83154296875,0.10440476190476192,0.25253137710373696,0.02462244359656976,8.039050556740943,0.1469430038061723,0.032416030748585026
2.16552734375,4,7.98388671875,5,2.31494140625,0.08252380952380955,0.2292910039683774,0.03531425571147582,3.024385779621029,0.21377453666176327,0.08098151716985766
3.08837890625,5,15.25830078125,5,2.09521484375,0.1419365079365079,0.2744193434140388,0.022175357582754504,7.854629051248086,0.1679680595959483,0.09453022474296424
2.29736328125,7,16.55322265625,3,0.88232421875,0.11804761904761904,0.20860674953484662,0.03562311638875822,5.747298474448045,0.193852194472996,0.11128387253817575
3.19384765625,8,12.82080078125,4,1.25146484375,0.2116428571428571,0.21307661164474637,0.03604490469358072,8.085847181430594,0.21926392154292407,0.11474932008910836
2.14794921875,7,16.74365234375,4,1.55908203125,0.15076190476190476,0.2120712645802223,0.03730693655704712,59.38443275167792,0.11098770130702451,0.12326097852272408
2.78076171875,10,14.00146484375,6,2.33251953125,0.12485714285714286,0.21085205428867668,0.03834961899478033,13.02925481839431,0.14601337888528065,0.14557622610518361
1.58544921875,4,16.93408203125,4,1.54150390625,0.11259523809523811,0.20807561170815764,0.03846510169731462,7.483350447992176,0.1784516540867005,0.15773791121298403
