metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.796194692987982,0.09556011606219168,0.9165595336415124,0.10637420387706578
C,n_clusters,0.026020088345495466,0.04935955127145741,0.15441225335729944,0.032735166586472
C,latent_weight,0.02338832190542046,0.03645581140735119,0.0722419149710053,0.02008521830813944
C,dim,0.0028828293090423962,0.04770500997653461,0.1283906035611053,0.02030775969595726
C,age_weight,0.0012792581174257446,0.02367083057740743,0.04805074526530022,0.009009717969255381
age_assort,alpha,0.37105328377046637,0.0764735542394904,0.4065050976348437,0.054573285819022856
age_assort,n_clusters,0.006046687712018696,0.02654994266226371,0.04921161432321872,0.009157315061337318
age_assort,latent_weight,0.11110155433699243,0.04178048686599056,0.16914897640670795,0.029982944649940713
age_assort,dim,0.25158635442193383,0.07660208639174947,0.3634691374962307,0.06272554715852426
age_assort,age_weight,0.1449928362232718,0.05056242016228909,0.17907528661731878,0.032865649692575355
phq9_assort,alpha,0.12174525482685862,0.05814863878492667,0.29097428375653017,0.0705429651072531
phq9_assort,n_clusters,0.05531349806250956,0.04031937404041849,0.14437781123474225,0.032005925966382125
phq9_assort,latent_weight,0.09238654957974773,0.03986985935503706,0.14156408186387204,0.036871654797943985
phq9_assort,dim,0.47863571018619333,0.13530189735446121,0.7475874645297379,0.10978133591314496
phq9_assort,age_weight,0.03627023495776101,0.037569194915901154,0.08582415466318301,0.019649633845809922
gamma,alpha,0.03211360909677699,0.1101892965671884,0.9120229702902027,0.20127245392438767
gamma,n_clusters,-0.02223162223953834,0.09209707995370882,0.8661236388300917,0.17908894746728632
gamma,latent_weight,0.03871272911806184,0.07579693696135077,0.6776528207359662,0.14926743749637064
gamma,dim,0.0111883293590547,0.10930639178147622,0.7479161036597749,0.1494526243834878
gamma,age_weight,0.0689798743927446,0.13411839236259004,0.8949885651255293,0.20580472829520893
ks,alpha,-0.012321401581632448,0.11208222277217288,0.8033411572186246,0.1202982168789565
ks,n_clusters,0.08707241170545048,0.11474925823517797,0.7828108305441769,0.12856216253634709
ks,latent_weight,0.042377218635884416,0.08843006349551873,0.663105138446296,0.10573022125909122
ks,dim,0.03273116084098032,0.10921913948920302,0.7428317115474111,0.10053746079767711
ks,age_weight,0.038600497853407786,0.11104181611155585,0.8302362814356254,0.14261814373319417
