model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,34,0,2.193,2.193,1.1126,14
Qwen3.5-27B,34,1,1.963,1.963,1.7518,13
Qwen3.5-27B,34,2,1.1145,1.098,0.8944,6
Qwen3.5-27B,34,3,0.9129,0.3196,1.2712,12
Qwen3.5-27B,34,4,1.7246,-0.4296,2.2491,13
Qwen3.5-27B,34,5,1.5483,0.6549,1.6352,10
Qwen3.5-27B,34,6,1.9103,-0.4841,2.2339,8
Qwen3.5-27B,34,7,2.4981,-0.3619,3.1387,17
Qwen3.5-27B,34,8,2.0451,-0.3419,2.4481,10
Qwen3.5-27B,34,9,3.7414,-3.7414,1.3728,8
Qwen3.5-27B,34,10,3.8145,3.6276,2.1888,11
Qwen3.5-27B,34,11,3.439,1.6025,4.1039,7
Qwen3.5-27B,34,12,4.4299,2.5919,4.4573,9
Qwen3.5-27B,34,13,2.8935,0.4281,3.2395,12
Qwen3.5-27B,34,14,2.5254,-2.5072,2.0073,8
Qwen3.5-27B,34,15,3.1157,-1.9566,3.2731,9
Qwen3.5-27B,34,16,4.3156,-0.7495,4.4642,7
Qwen3.5-27B,34,17,2.6916,-1.5772,3.2791,12
Qwen3.5-27B,34,18,3.7496,-2.7671,3.0305,10
Qwen3.5-27B,34,19,4.5773,-4.4779,3.0028,14
Qwen3.5-27B,34,20,1.6833,-1.3068,1.8777,12
Qwen3.5-27B,34,21,3.829,-3.264,3.7534,8
Qwen3.5-27B,34,22,2.01,-0.7281,2.3764,8
Qwen3.5-27B,34,23,2.2427,-2.0141,1.8829,13
Qwen3.5-27B,34,24,3.0804,-2.8257,2.572,17
Qwen3.5-27B,34,25,3.1382,-3.0173,2.351,13
Qwen3.5-27B,34,26,3.8983,-3.8983,2.0018,9
Qwen3.5-27B,34,27,6.2161,-6.2161,2.421,10
