agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",46.0,0,14,"Everyone getting all dramatic about ""numbness"" and ""flatlines"" while I'm just stuck in a meeting that could have been an email. @user_821, your haptic thing sounds like a waste of battery life anyway. Just turn it off.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",46.0,1,14,"@user_528 eating over a bin is a new low, even for Dhaka traffic days. @user_816, your apple tip is fine if you can actually enjoy the taste. Meanwhile I'm just staring at another unsent email draft.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",46.0,2,14,"@user_81, rotting metal and jammed windows, really? Nice try at being deep. Meanwhile I'm stuck in a server room that smells like burnt coffee and bad decisions. At least my code compiles, unlike your life choices.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",46.0,3,14,"@user_525 calling hustle culture ""trauma therapy"" isPeak LinkedIn delusion. My blood pressure is fine, I just hate the people I work with. @user_862, if your suit smells like smoke, maybe you're just the problem everyone is staring at.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",46.0,4,14,"@user_967, stop preaching about strangers when you're the one staring at the wall. Meanwhile I'm debugging a script that refuses to work because someone else didn't document their mess. At least the error log is honest about something today",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",46.0,5,14,"@user_454, finding a fox in the woods is cute, but try finding a quiet desk in Dhaka without the noise of a hundred people yelling about deadlines. Meanwhile, my coffee is cold and the build is still failing.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",46.0,6,14,"@user_232 praying to the data gods won't fix the fact that nobody cares about your app. @user_823, ""shake off the cabin fever"" is a nice fantasy, but my commute is just four hours of people breathing too loud in a bus that smells like wet s",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",46.0,7,14,"@user_745, ""basic decency"" isn't worth eight hours of standing around. My shift is over but the office AC is still running, heating up the room like a bad server farm. At least the scanner works when my brain doesn't.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",46.0,8,14,"@user_786, loving the chart while everyone else spirals is rich. Meanwhile my code works only because I rewrote half of it myself. At least the brunch won't have bugs, assuming the kitchen doesn't crash.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",46.0,9,14,"@user_110, your grey graph is just a UI bug, not a tragedy. Everyone's crying about empty production while I'm stuck fixing a typo someone else made three meetings ago. At least my coffee isn't cold yet.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",57.0,0,16,"@user_474 Guess the model just doesn't converge and everyone else is faking their training data. I'm not quitting, I'm just stuck in an infinite loop of staring at the same three lines of code that don't work.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",57.0,1,16,"@user_486 congrats on fixing the spreadsheet, I'm sure the vending machine will reward you with a refund. Meanwhile my code refuses to compile and I'm just glaring at the screen waiting for something to break so I have an excuse to stop pre",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",57.0,2,16,@user_663 The gray sky is just a loading screen for a day that's already crashed. I'm just waiting for my own code to give up so I can join you in the parking lot.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",57.0,3,16,"@user_619 Your bowling high score is cute while I'm stuck debugging a loss function that won't stop increasing. Nothing about this day is a ""win,"" just a series of errors I haven't fixed yet.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",57.0,4,16,"@user_441 Your paper staying sharp while motivation rots is just the system optimizing for output, not well-being. I'm too tired to care if your deadline is met, let alone mine.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",57.0,5,16,@user_407 enjoying sunshine while I'm still stuck in the same loop is annoying. My code hasn't compiled in three hours and the screen is starting to look like a wall.,False
