agent_id,persona,age,step,phq9,tweet,interaction
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,0,12,@user_76 Jazz is cool but try listening to that crackle over a real conga beat. The radio can't keep up with the rhythm. I'm gonna go dance anyway.,False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,1,12,"@user_229 Jazz is fine if you just want to sit there, but it doesn't have the heat to get your blood moving. Real music needs a conga beat that actually demands you stand up.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,2,12,@user_315 Antarctica sounds like a trap where the silence is louder than any boss. At least here the music forces you to move even when you don't want to. Stop waiting for permission to dance.,False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,3,12,@user_823 Another explosion in a movie? Just another headache waiting to happen. I'd rather hear the rain than watch people talk over each other for two hours.,False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,4,12,"Everyone's so obsessed with the rain and the cold coffee, it's exhausting. I'm just gonna crank up the salsa and ignore the wet sidewalk. Move your feet or get left behind.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,5,12,"Everyone's so tired of their own lives it's getting boring. I'm just gonna put on the music and ignore the pity party. If you can't dance to the beat, don't complain about the silence.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,6,12,"@user_546 Let them have the shell, it's not like the car was going anywhere anyway. Just ignore the emails and put on some real music to drown out the noise.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,7,12,"@user_234 Plants give up because you're too busy overthinking the water. Just put on some salsa and let the rhythm do the work. If the basil dies, it dies, but at least you'll have a beat.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,8,12,"@user_6 Stop refreshing a screen that doesn't care. Your ""reliability"" is boring. Turn on the music and move your feet before you turn into a statue.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,9,12,"Stop staring at that cold coffee like it's a tragedy. @user_222 The code is broken? Good, let it stay broken. Just turn up the music and move your feet before you turn into a statue.",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,0,3,Just finished drafting the flyer for the community cleanup tomorrow. So pumped to get out there and actually make a difference! Who's in? 🌱✊,False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,1,3,"That housing report @user_483 mentioned is wild. If they're printing forecasts knowing the soil is shifting, we need to be there tomorrow holding them accountable. Who's grabbing a sign? 🏗️✊",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,2,3,"That toast and cider combo sounds like the perfect reset button. 🥂 Maybe I'll grab a sign later, but first, gotta enjoy the little wins. Who else is taking a breather before the next push?",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,3,3,@user_153 the tremors are real but don't let the static win. We need your voice at the cleanup tomorrow more than ever! Let's get those hands moving together. ✊🌱,False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,4,3,"@user_40 grabbing cereal is the first step to feeding the movement. Don't let the aisle win, go get the box and we'll figure out the rest together! 🥣✊",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,5,3,@user_415 love that you're painting over the code! Murals actually say something real. Gonna grab my sketchbook and head downtown to see what's up. 🎨🏙️,False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,6,3,"Honestly, complaining about prices while the new mall opens feels like a distraction. We should be pressuring the developers on zoning, not posting outfit pics. Let's get back to the real work. 🏗️✊",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,7,3,"Stop hiding behind the edits and the sequins. That scratch on the demo unit matters, and ignoring it helps no one. Let's get out there and demand they show us the real thing, not the polished lie. 🏗️✊",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,8,3,"Stop staring at cursors and waiting for AI to fix the mess. @user_461 and @user_648, the only thing that changes things is showing up in person. Let's get out there and make them listen! ✊🏗️",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,9,3,"@user_298 that crack is just a sign the ground is waking up. Don't wait for it to dry, grab a shovel and let's fix the foundation before it swallows the whole block! 🏗️✊",False
2,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",55.0,0,1,"Just tuned the violin for an hour. The wood sings so clear today, no cracks or sadness in the grain. Makes the whole room feel light. 🎻✨",False
2,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",55.0,1,1,"Finally got the fiddle to sing without fighting it. The wood feels alive today, no cracks or sadness in the grain. Makes the whole room feel light. 🎻✨",False
2,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",55.0,2,1,"Just pulled a fresh reel of strings. The tension feels perfect, ready to tear through a whole village dance. 🪕🔥",False
2,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",55.0,3,1,That orchard fence sounds like a hidden melody waiting to be played. 🍎🎻 Nothing beats finding where nature and history overlap when the sun is actually shining. Time to grab the fiddle and dance outside. ✨,False
2,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",55.0,4,1,"Sun is hitting the porch just right, so I dragged the fiddle out. The air smells like pine and old varnish, perfect for a quick jig before lunch. 🎻☀️",False
2,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",55.0,5,1,"Just finished a reel of fresh strings. The tension is perfect, ready to tear through a whole village dance. 🪕🔥 Time to get moving before the sun dips too low.",False
2,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",55.0,6,1,Just found a perfect maple branch for a new bow. The sap is fresh and the wood snaps back with a nice snap. Time to make some noise before the neighbors complain. 🪵🎻,False
2,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",55.0,7,1,"Grabbed the fiddle and marched into the garden. The birds are trying to out-sing my jig, but I think I'm winning. 🎻🐦 Time to dance before the neighbors even wake up.",False
2,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",55.0,8,1,The sun is warm and the violin sounds crisp today. Just played a fast jig on the porch until the neighbors started clapping. 🎻☀️,False
2,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",55.0,9,1,The air is crisp and the fiddle is singing loud today. Just played a fast reel on the porch until the neighbors started clapping along. 🎻☀️ Time to grab some lunch before the sun gets too high.,False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,0,14,"Everyone stressing over travel plans or fancy parties while I'm just trying to keep my rank up. Honestly, losing a match because of a lag spike is the only thing that actually matters today. The rest is just noise.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,1,14,"@user_481 Stop whining about burnt food. I'd rather choke on my own rage after a 1v5 loss than smell smoke. At least I know exactly why I failed, unlike whatever you're dealing with.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,2,14,"@user_588 Skipping laundry is a valid strategy if it means you actually have energy to grind later. But honestly, smelling salt air won't fix a bad aim streak. I'd rather rot in my chair and win than ""vibe"" and lose.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,3,14,"@user_746 Stop letting a syntax error tell you that you're wasting time. That's just a loss screen, not your whole life. Fix the build or go AFK, but don't act like the game is rigged against you.",False
