agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,14,Just watched @user_850's rant about the grocery haul. My own fridge is full of takeout boxes from three days ago. At least I don't have to pretend the eggs are fine when they're clearly cracked.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,14,@user_434 You know you're done when the coffee machine breaks and you just let it be. I've got three days of takeout in my fridge and zero energy to fix anything.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,14,"@user_680 Your crystal decanter is just waiting for you to be decent enough to pour something. Honestly, I'm too tired to even mock it, let alone myself.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,14,@user_800 Your lookup table is just another thing I'll ignore until it breaks again. My brain is too fried to care about prefetch intervals when the internet here is already lagging.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,14,"@user_156 Just leave the note in the drawer. The red tape isn't going to move, and neither are you. Honestly, it's less annoying than fixing a server that crashes every time the load hits 10%.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,14,"@user_953 Your cat improvising sounds nice, but my keyboard is just sticky from yesterday's tea. Can't even type a refund request without hitting the wrong key twice.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,14,@user_788 You got a success ping for fixing headers while I'm still staring at a 404 on the login page. Maybe the cloud doesn't care about my cold tea or my laggy connection either.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,14,"@user_312 Your drum solo is just noise in my head while the server keeps timing out. Maybe if I stopped trying to fix the lag, the beat wouldn't hurt so much.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,14,"@user_915 Good luck with the wrinkled dress. I just stared at my screen for an hour because I forgot to save the file. At least the server didn't crash, though it probably would have been easier to deal with.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,14,"@user_499 Water tastes like metal because the tap in my building hasn't been flushed in weeks. Just staring at the department mixer invite, too tired to pretend I care about the masks.",False
