phq9,n_samples,avg_mae,avg_bias
0,9,2.7777777777777777,2.7777777777777777
1,11,1.2727272727272727,1.2727272727272727
2,12,1.5,1.5
3,7,1.7142857142857142,0.0
4,13,1.9230769230769231,-0.5384615384615384
5,11,2.6363636363636362,1.7272727272727273
6,12,2.5,-0.8333333333333334
7,7,2.5714285714285716,-1.4285714285714286
8,10,3.0,-1.6
9,10,3.0,-3.0
10,12,2.0,0.16666666666666666
11,13,2.0,-0.15384615384615385
12,6,2.6666666666666665,0.0
13,16,2.9375,-0.8125
14,13,3.5384615384615383,-2.3076923076923075
15,10,1.7,-0.1
16,14,2.7142857142857144,-2.4285714285714284
17,15,2.6,-2.066666666666667
18,9,3.3333333333333335,-3.3333333333333335
19,9,6.333333333333333,-6.333333333333333
20,12,2.5,-2.1666666666666665
21,6,2.8333333333333335,-2.8333333333333335
22,12,5.583333333333333,-5.583333333333333
23,14,5.071428571428571,-5.071428571428571
24,10,5.2,-5.2
25,10,6.3,-6.3
26,6,6.0,-6.0
27,11,7.818181818181818,-7.818181818181818
