model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,24,0,val,5.325,4.7874,40
Qwen3.5-27B,24,1,train,3.8571,3.6812,7
Qwen3.5-27B,24,1,val,6.175,6.2805,40
Qwen3.5-27B,24,2,train,6.0,3.9641,7
Qwen3.5-27B,24,2,val,5.775,5.7771,40
Qwen3.5-27B,24,3,train,3.4286,2.0603,7
Qwen3.5-27B,24,3,val,6.025,5.429,40
Qwen3.5-27B,24,4,train,5.1429,4.6423,7
Qwen3.5-27B,24,4,val,6.0,4.899,40
Qwen3.5-27B,24,5,train,5.2857,4.8022,7
Qwen3.5-27B,24,5,val,8.05,6.708,40
Qwen3.5-27B,24,6,train,4.0,2.6186,7
Qwen3.5-27B,24,6,val,7.25,6.6586,40
Qwen3.5-27B,24,7,train,4.4286,4.6555,7
Qwen3.5-27B,24,7,val,7.375,6.6846,40
Qwen3.5-27B,24,8,train,3.4286,3.7742,7
Qwen3.5-27B,24,8,val,7.025,6.62,40
Qwen3.5-27B,24,8,test,4.6033,4.2692,300
